person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,81193,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.71,0,0.15,N,0
37,79900,RENT,0.0,MEDICAL,C,25000,13.11,1,0.27,N,0
36,51000,MORTGAGE,2.0,MEDICAL,E,10000,15.68,1,0.2,N,0
31,61150,RENT,0.0,DEBTCONSOLIDATION,B,5100,11.49,0,0.08,N,0
25,100000,RENT,2.0,HOMEIMPROVEMENT,D,21000,16.49,1,0.21,Y,0
33,21600,RENT,3.0,PERSONAL,B,10000,12.53,1,0.46,N,0
21,14400,RENT,2.0,HOMEIMPROVEMENT,B,3000,9.63,1,0.21,N,0
24,9600,RENT,3.0,EDUCATION,C,1300,12.73,1,0.14,N,0
25,76800,MORTGAGE,5.0,PERSONAL,C,20000,,0,0.26,Y,0
26,43000,RENT,3.0,EDUCATION,C,2500,13.49,0,0.06,N,0
26,85000,MORTGAGE,1.0,PERSONAL,A,7200,8.9,0,0.08,N,0
37,68480,RENT,2.0,MEDICAL,C,3600,15.23,0,0.05,Y,0
26,53826,MORTGAGE,10.0,HOMEIMPROVEMENT,C,8500,14.79,1,0.16,N,0
22,94000,RENT,5.0,VENTURE,C,11800,13.99,0,0.13,N,0
22,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,10000,14.61,1,0.19,Y,0
24,114800,RENT,6.0,PERSONAL,A,10000,8.94,0,0.09,N,0
37,45000,RENT,11.0,PERSONAL,B,6000,,0,0.13,N,0
22,70000,RENT,2.0,DEBTCONSOLIDATION,B,18750,10.38,0,0.27,N,0
50,56000,RENT,2.0,HOMEIMPROVEMENT,C,15000,13.47,0,0.27,N,0
25,27600,RENT,,HOMEIMPROVEMENT,B,3500,10.99,1,0.13,N,0
23,48500,RENT,5.0,DEBTCONSOLIDATION,A,3850,8.49,0,0.08,N,0
34,80000,RENT,4.0,EDUCATION,A,5000,6.17,0,0.06,N,0
43,22800,RENT,0.0,MEDICAL,B,5075,10.59,0,0.22,N,0
24,28800,MORTGAGE,1.0,PERSONAL,B,3500,9.99,0,0.12,N,0
23,32000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,2500,12.8,1,0.08,Y,0
42,2039784,RENT,0.0,VENTURE,C,8450,12.29,0,0.0,Y,0
25,76000,RENT,1.0,EDUCATION,A,5000,7.9,0,0.07,N,0
53,54000,RENT,,MEDICAL,D,10000,14.59,1,0.19,Y,0
26,45000,RENT,5.0,EDUCATION,D,8000,18.25,0,0.18,N,0
36,30000,RENT,0.0,VENTURE,E,4000,17.99,1,0.13,N,0
24,33000,RENT,3.0,DEBTCONSOLIDATION,D,6000,15.62,1,0.18,N,0
29,76000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,4400,16.29,1,0.06,Y,0
26,32500,MORTGAGE,8.0,MEDICAL,C,3000,13.22,0,0.09,N,0
30,63000,MORTGAGE,2.0,EDUCATION,B,8000,10.25,0,0.13,N,0
27,92000,MORTGAGE,11.0,EDUCATION,B,18000,11.48,0,0.2,N,0
26,41000,OWN,7.0,HOMEIMPROVEMENT,D,9000,,0,0.22,N,0
42,75000,RENT,12.0,HOMEIMPROVEMENT,A,14000,6.03,0,0.19,N,0
37,95000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,3250,13.35,0,0.03,N,0
21,102000,MORTGAGE,0.0,EDUCATION,D,18000,14.96,0,0.18,N,0
31,59000,RENT,2.0,HOMEIMPROVEMENT,C,8750,12.68,0,0.15,N,0
22,48000,RENT,6.0,DEBTCONSOLIDATION,A,16500,8.9,1,0.34,N,0
23,29700,RENT,2.0,VENTURE,B,4000,10.74,0,0.13,N,0
29,72072,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,8.49,0,0.17,N,0
22,49140,OWN,0.0,EDUCATION,C,3000,13.16,0,0.06,N,0
35,175000,RENT,0.0,DEBTCONSOLIDATION,B,16000,11.49,0,0.09,N,0
22,45691,MORTGAGE,5.0,VENTURE,A,7000,7.14,0,0.15,N,0
22,108000,RENT,1.0,PERSONAL,D,8000,16.29,1,0.07,Y,0
23,55000,RENT,4.0,EDUCATION,D,25000,15.65,1,0.45,Y,0
26,95000,RENT,0.0,VENTURE,B,12000,10.65,0,0.13,N,0
26,62500,RENT,7.0,VENTURE,C,12000,12.23,0,0.19,N,0
21,62500,MORTGAGE,6.0,EDUCATION,A,13200,7.9,0,0.21,N,0
22,38000,MORTGAGE,6.0,EDUCATION,A,4500,5.79,0,0.12,N,0
24,54996,RENT,7.0,EDUCATION,E,17500,17.19,1,0.32,N,0
22,40000,MORTGAGE,7.0,PERSONAL,A,10850,7.66,0,0.27,N,0
25,52000,RENT,2.0,VENTURE,C,18000,12.98,1,0.35,N,0
24,25040,MORTGAGE,1.0,VENTURE,A,5000,5.79,0,0.2,N,0
24,19200,RENT,1.0,HOMEIMPROVEMENT,C,8000,13.61,1,0.42,Y,0
42,14400,OWN,3.0,MEDICAL,A,3500,,1,0.24,N,0
24,135000,RENT,3.0,EDUCATION,E,16000,16.69,0,0.12,N,0
22,68000,RENT,7.0,PERSONAL,B,5000,9.99,0,0.07,N,0
33,82000,MORTGAGE,2.0,VENTURE,A,6000,7.51,0,0.07,N,0
22,90000,RENT,6.0,MEDICAL,B,10200,11.71,0,0.11,N,0
30,100000,MORTGAGE,13.0,PERSONAL,A,10000,6.17,0,0.1,N,0
22,93600,MORTGAGE,6.0,EDUCATION,B,5000,9.99,0,0.05,N,0
30,27996,RENT,9.0,MEDICAL,C,1500,,0,0.05,Y,0
30,150000,OWN,14.0,PERSONAL,B,24000,11.83,0,0.16,N,0
40,90000,RENT,1.0,EDUCATION,C,1500,14.27,0,0.02,Y,0
29,50004,MORTGAGE,1.0,HOMEIMPROVEMENT,C,1500,13.11,0,0.03,Y,0
23,52000,RENT,8.0,DEBTCONSOLIDATION,A,6600,7.49,0,0.13,N,0
24,100000,MORTGAGE,7.0,EDUCATION,D,10300,15.99,0,0.1,Y,0
37,27000,RENT,4.0,MEDICAL,B,5500,,0,0.2,N,0
27,101877,RENT,9.0,VENTURE,B,12500,11.99,0,0.12,N,0
29,24960,RENT,13.0,VENTURE,A,4000,5.42,0,0.16,N,0
44,12000,OWN,5.0,HOMEIMPROVEMENT,B,2000,9.88,1,0.17,N,0
22,32000,OWN,2.0,MEDICAL,A,3000,6.99,0,0.09,N,0
24,61284,RENT,3.0,HOMEIMPROVEMENT,D,15000,18.25,0,0.24,Y,0
29,27000,RENT,10.0,HOMEIMPROVEMENT,D,3975,12.17,1,0.15,N,0
24,68400,OWN,8.0,MEDICAL,A,6000,6.54,0,0.09,N,0
28,50000,MORTGAGE,,EDUCATION,A,15000,6.99,0,0.3,N,0
40,62400,MORTGAGE,7.0,EDUCATION,F,7000,19.13,0,0.11,N,0
22,29000,RENT,4.0,DEBTCONSOLIDATION,E,6400,15.95,1,0.22,Y,0
22,55000,RENT,3.0,PERSONAL,D,15000,14.61,0,0.27,Y,0
23,36000,OWN,2.0,VENTURE,B,15000,11.36,0,0.42,N,0
23,61000,RENT,2.0,DEBTCONSOLIDATION,D,4000,16.0,1,0.07,Y,0
30,82500,MORTGAGE,7.0,EDUCATION,D,10000,15.65,0,0.12,Y,0
25,30000,RENT,0.0,EDUCATION,E,1500,16.82,1,0.05,Y,0
22,61000,MORTGAGE,6.0,MEDICAL,C,12000,13.49,0,0.2,N,0
27,150000,MORTGAGE,3.0,EDUCATION,E,8000,17.19,0,0.05,Y,0
28,45000,RENT,6.0,MEDICAL,B,11000,11.99,0,0.24,N,0
46,48000,MORTGAGE,0.0,PERSONAL,A,9600,,0,0.2,N,0
24,72000,MORTGAGE,8.0,PERSONAL,A,5000,6.03,0,0.07,N,0
21,34500,RENT,2.0,HOMEIMPROVEMENT,D,11500,15.31,1,0.33,N,0
25,44196,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4000,7.51,0,0.09,N,0
24,85000,MORTGAGE,2.0,PERSONAL,C,7500,13.99,0,0.09,Y,0
21,30000,MORTGAGE,5.0,PERSONAL,A,7600,6.03,0,0.25,N,0
22,39996,RENT,2.0,PERSONAL,A,8000,7.14,0,0.2,N,0
34,73600,MORTGAGE,10.0,HOMEIMPROVEMENT,B,15000,12.42,0,0.2,N,0
23,65000,MORTGAGE,7.0,EDUCATION,A,9000,7.88,0,0.14,N,0
27,35000,RENT,0.0,EDUCATION,A,12000,7.29,1,0.34,N,0
22,15000,RENT,6.0,MEDICAL,A,6000,6.03,1,0.4,N,0
29,94000,MORTGAGE,9.0,PERSONAL,A,10000,7.51,0,0.11,N,0
25,31000,RENT,0.0,PERSONAL,A,5000,8.94,0,0.16,N,0
25,48000,RENT,7.0,HOMEIMPROVEMENT,D,9000,15.05,1,0.19,Y,0
32,25404,RENT,16.0,EDUCATION,C,9950,12.68,1,0.39,Y,0
27,48000,RENT,2.0,EDUCATION,C,25000,10.59,1,0.52,Y,0
32,105000,MORTGAGE,11.0,MEDICAL,A,20000,6.54,0,0.19,N,0
32,150000,MORTGAGE,16.0,PERSONAL,A,6000,7.49,0,0.04,N,0
26,16120,RENT,2.0,PERSONAL,B,5000,11.58,1,0.31,N,0
24,24000,RENT,0.0,VENTURE,D,7000,15.62,1,0.29,N,0
24,28800,RENT,0.0,HOMEIMPROVEMENT,C,2400,14.26,1,0.08,Y,0
25,62047,RENT,9.0,MEDICAL,E,21000,16.32,1,0.29,Y,0
35,78000,RENT,1.0,PERSONAL,C,4350,15.27,1,0.06,N,0
30,15000,RENT,,HOMEIMPROVEMENT,A,2700,7.29,1,0.18,N,0
30,87580,OWN,15.0,MEDICAL,A,4700,,0,0.05,N,0
25,90000,MORTGAGE,6.0,PERSONAL,D,8500,15.21,0,0.09,Y,0
37,30960,RENT,5.0,VENTURE,B,4800,11.49,0,0.16,N,0
33,60000,MORTGAGE,7.0,VENTURE,A,7000,7.14,0,0.12,N,0
24,52739,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,9.38,0,0.15,N,0
33,98784,MORTGAGE,3.0,MEDICAL,B,10000,,0,0.1,N,0
25,115000,MORTGAGE,4.0,VENTURE,A,20000,6.91,0,0.17,N,0
29,50000,RENT,9.0,MEDICAL,C,3600,15.27,0,0.07,Y,0
31,53329,MORTGAGE,6.0,HOMEIMPROVEMENT,A,8250,5.99,0,0.15,N,0
39,85000,MORTGAGE,2.0,VENTURE,B,5000,11.86,0,0.06,N,0
28,59000,MORTGAGE,2.0,VENTURE,B,14000,10.36,0,0.24,N,0
29,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,E,8200,17.04,1,0.12,Y,0
24,90000,RENT,2.0,EDUCATION,B,11000,11.14,0,0.12,N,0
24,93000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,12000,16.29,1,0.13,Y,0
26,95000,MORTGAGE,0.0,EDUCATION,D,20000,14.96,0,0.21,N,0
30,55000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,12000,,0,0.22,N,0
25,80000,MORTGAGE,0.0,MEDICAL,A,10000,5.79,0,0.13,N,0
31,61000,RENT,3.0,MEDICAL,C,7500,,0,0.12,Y,0
32,120000,MORTGAGE,9.0,VENTURE,A,8000,7.51,0,0.07,N,0
23,55200,MORTGAGE,1.0,PERSONAL,E,15250,15.68,1,0.28,N,0
29,145000,MORTGAGE,0.0,VENTURE,B,25000,10.08,0,0.17,N,0
22,30000,RENT,1.0,EDUCATION,B,12000,10.99,1,0.4,N,0
25,53000,MORTGAGE,10.0,MEDICAL,B,16000,12.53,0,0.3,N,0
25,44400,MORTGAGE,6.0,VENTURE,C,14125,12.99,0,0.32,N,0
22,81500,MORTGAGE,0.0,EDUCATION,A,7575,6.54,0,0.09,N,0
34,50000,RENT,4.0,PERSONAL,B,18000,8.88,1,0.36,N,0
26,60000,RENT,9.0,DEBTCONSOLIDATION,C,7000,13.49,0,0.12,N,0
24,24000,OWN,4.0,VENTURE,B,6400,8.88,0,0.27,N,0
26,48000,MORTGAGE,10.0,VENTURE,A,4000,,0,0.08,N,0
25,47000,RENT,6.0,VENTURE,B,6000,11.71,0,0.13,N,0
22,55000,OWN,2.0,EDUCATION,A,2200,5.42,0,0.04,N,0
22,42000,OWN,6.0,VENTURE,A,4800,,0,0.11,N,0
32,31000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,3000,7.51,1,0.1,N,0
27,49536,OWN,11.0,MEDICAL,B,12000,10.38,0,0.24,N,0
26,53000,RENT,2.0,VENTURE,E,18000,17.19,1,0.34,Y,0
22,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,12500,13.11,0,0.21,Y,0
29,74797,MORTGAGE,2.0,MEDICAL,D,15000,15.33,1,0.17,Y,0
41,60000,MORTGAGE,5.0,MEDICAL,C,3850,13.35,0,0.06,N,0
22,55000,RENT,5.0,EDUCATION,B,2500,,0,0.05,N,0
34,108000,MORTGAGE,,PERSONAL,A,10000,6.91,0,0.09,N,0
26,30000,RENT,1.0,DEBTCONSOLIDATION,A,10000,6.99,1,0.33,N,0
32,65000,RENT,2.0,VENTURE,C,4200,14.79,0,0.06,N,0
24,35500,RENT,3.0,PERSONAL,A,16000,,1,0.45,N,0
30,102213,RENT,3.0,MEDICAL,D,25000,15.7,1,0.21,N,0
23,49000,MORTGAGE,7.0,EDUCATION,C,4000,13.99,0,0.08,N,0
22,26000,MORTGAGE,4.0,PERSONAL,B,4000,9.25,0,0.15,N,0
24,140004,MORTGAGE,4.0,EDUCATION,E,4000,16.45,0,0.03,N,0
28,61000,RENT,9.0,PERSONAL,B,25000,9.91,1,0.41,N,0
26,51000,RENT,10.0,MEDICAL,B,5000,12.42,1,0.1,N,0
22,48000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4800,9.07,0,0.1,N,0
22,54000,RENT,6.0,PERSONAL,A,9600,7.9,0,0.18,N,0
30,110000,MORTGAGE,14.0,VENTURE,B,10000,10.65,0,0.09,N,0
23,55000,RENT,0.0,EDUCATION,B,10000,10.59,0,0.18,N,0
24,37000,RENT,3.0,PERSONAL,B,5500,9.2,0,0.15,N,0
24,95000,RENT,5.0,VENTURE,B,14000,,0,0.15,N,0
22,29100,RENT,2.0,VENTURE,D,6250,16.07,1,0.21,N,0
37,27036,RENT,2.0,VENTURE,B,5000,11.49,0,0.18,N,0
28,80000,RENT,5.0,DEBTCONSOLIDATION,B,2200,9.99,0,0.03,N,0
23,76268,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.89,1,0.2,N,0
27,39000,RENT,6.0,DEBTCONSOLIDATION,C,11100,,1,0.28,Y,0
24,100000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,13000,11.48,0,0.13,N,0
31,50000,RENT,1.0,VENTURE,B,10000,10.71,0,0.2,N,0
25,38400,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.99,0,0.18,N,0
32,130000,MORTGAGE,7.0,MEDICAL,B,13000,12.69,0,0.1,N,0
22,25000,RENT,2.0,EDUCATION,A,8400,6.62,1,0.34,N,0
23,24000,RENT,4.0,DEBTCONSOLIDATION,B,5000,10.62,0,0.21,N,0
25,48996,RENT,9.0,MEDICAL,D,10000,14.54,1,0.2,Y,0
23,61000,RENT,2.0,PERSONAL,D,8400,14.84,1,0.14,N,0
38,54400,RENT,5.0,MEDICAL,D,10000,15.33,1,0.16,Y,0
24,72000,MORTGAGE,8.0,EDUCATION,C,14000,14.65,1,0.19,Y,0
27,24500,RENT,3.0,MEDICAL,B,10000,10.25,1,0.41,N,0
23,57996,RENT,7.0,EDUCATION,C,10000,13.23,0,0.17,N,0
21,98000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,6000,10.59,0,0.06,N,0
42,61000,OWN,2.0,PERSONAL,A,14400,7.51,0,0.24,N,0
24,28932,MORTGAGE,4.0,PERSONAL,C,10000,,0,0.35,Y,0
26,50004,MORTGAGE,10.0,PERSONAL,A,5000,9.32,0,0.1,N,0
27,71000,OWN,0.0,VENTURE,E,5000,17.39,1,0.07,N,0
23,70000,OWN,,VENTURE,A,11000,7.14,0,0.16,N,0
24,92000,MORTGAGE,7.0,PERSONAL,B,15000,11.11,0,0.16,N,0
26,70000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,2500,10.99,0,0.04,N,0
23,26500,RENT,1.0,EDUCATION,C,2800,12.29,0,0.11,N,0
66,300000,MORTGAGE,3.0,PERSONAL,A,28000,6.62,0,0.09,N,0
31,50000,RENT,5.0,PERSONAL,B,4500,9.99,0,0.09,N,0
28,30996,RENT,0.0,DEBTCONSOLIDATION,A,8000,7.29,0,0.26,N,0
22,30000,RENT,0.0,MEDICAL,A,7000,8.9,0,0.23,N,0
22,56000,MORTGAGE,4.0,MEDICAL,B,9000,10.59,0,0.16,N,0
23,61440,OWN,6.0,PERSONAL,B,2500,,0,0.04,N,0
23,65000,RENT,3.0,EDUCATION,C,5000,13.47,0,0.08,Y,0
23,49270,RENT,7.0,DEBTCONSOLIDATION,C,17500,13.85,1,0.36,N,0
25,28176,OWN,3.0,MEDICAL,B,1000,9.63,0,0.04,N,0
34,65000,RENT,3.0,PERSONAL,D,15000,,0,0.23,Y,0
33,100000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6400,7.29,0,0.06,N,0
27,33000,RENT,9.0,PERSONAL,B,5000,10.0,0,0.15,N,0
24,64600,RENT,2.0,PERSONAL,A,5000,7.9,0,0.08,N,0
24,32000,RENT,,MEDICAL,A,4500,7.29,0,0.14,N,0
26,78000,RENT,1.0,DEBTCONSOLIDATION,B,15000,12.42,1,0.19,N,0
24,36600,RENT,4.0,DEBTCONSOLIDATION,B,3000,9.33,0,0.08,N,0
37,178008,RENT,12.0,DEBTCONSOLIDATION,B,7500,11.14,0,0.04,N,0
41,125000,RENT,0.0,DEBTCONSOLIDATION,C,12000,13.49,0,0.1,Y,0
29,25000,RENT,3.0,MEDICAL,B,5000,10.95,0,0.2,N,0
28,85000,MORTGAGE,0.0,EDUCATION,E,24000,19.03,0,0.28,N,0
27,40000,RENT,9.0,DEBTCONSOLIDATION,B,2000,10.75,0,0.05,N,0
33,42000,RENT,2.0,PERSONAL,A,4000,6.39,0,0.1,N,0
24,47160,RENT,5.0,VENTURE,B,11000,11.14,0,0.23,N,0
27,42000,RENT,7.0,MEDICAL,B,5000,11.11,0,0.12,N,0
23,69000,MORTGAGE,0.0,PERSONAL,B,2500,9.64,1,0.04,N,0
23,80796,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,,0,0.06,N,0
26,12000,OWN,2.0,HOMEIMPROVEMENT,A,6100,7.51,1,0.51,N,0
44,61000,RENT,7.0,PERSONAL,C,10000,15.96,0,0.16,N,0
21,90000,OTHER,5.0,MEDICAL,B,16000,11.26,0,0.18,N,0
33,50400,MORTGAGE,3.0,VENTURE,A,6000,6.92,0,0.12,N,0
25,112500,MORTGAGE,6.0,PERSONAL,B,18000,11.14,0,0.16,N,0
22,37000,RENT,2.0,EDUCATION,B,4000,10.95,0,0.11,N,0
21,60000,RENT,3.0,EDUCATION,B,10000,12.18,0,0.17,N,0
22,42000,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.17,0,0.24,N,0
30,32004,RENT,0.0,DEBTCONSOLIDATION,C,7500,13.47,0,0.23,Y,0
32,65280,RENT,0.0,PERSONAL,C,8400,13.61,0,0.13,N,0
38,48300,RENT,3.0,MEDICAL,C,14000,13.22,0,0.29,Y,0
25,90000,RENT,2.0,HOMEIMPROVEMENT,B,12000,11.48,0,0.13,N,0
24,50000,RENT,8.0,DEBTCONSOLIDATION,B,7000,11.71,0,0.14,N,0
31,30000,RENT,,DEBTCONSOLIDATION,B,5500,8.88,0,0.18,N,0
23,54000,RENT,7.0,MEDICAL,B,4500,,1,0.08,N,0
22,26400,OWN,1.0,PERSONAL,C,7300,13.61,0,0.28,Y,0
22,31200,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1050,7.51,1,0.03,N,0
23,78000,MORTGAGE,2.0,VENTURE,A,6000,6.91,0,0.08,N,0
22,72000,MORTGAGE,3.0,EDUCATION,B,5000,,0,0.07,N,0
32,91800,MORTGAGE,8.0,MEDICAL,E,24625,14.07,1,0.23,Y,0
26,136000,RENT,2.0,PERSONAL,C,12000,14.72,0,0.09,Y,0
25,77650,RENT,8.0,PERSONAL,B,22000,11.48,1,0.28,N,0
22,20400,RENT,,PERSONAL,B,5000,12.42,0,0.25,N,0
25,96000,OWN,0.0,EDUCATION,B,4000,9.88,0,0.04,N,0
29,30000,RENT,1.0,HOMEIMPROVEMENT,E,6000,17.99,1,0.2,N,0
26,45000,MORTGAGE,10.0,MEDICAL,B,4325,,0,0.1,N,0
34,35000,OWN,2.0,EDUCATION,C,2000,13.99,0,0.06,N,0
32,50000,RENT,3.0,VENTURE,D,6500,16.32,0,0.13,Y,0
25,35000,RENT,4.0,EDUCATION,A,4000,7.51,0,0.11,N,0
31,30000,OWN,2.0,HOMEIMPROVEMENT,B,2950,10.75,0,0.1,N,0
25,132000,MORTGAGE,1.0,VENTURE,B,12000,,0,0.09,N,0
23,68500,MORTGAGE,7.0,EDUCATION,C,4200,11.66,0,0.06,Y,0
29,99000,RENT,1.0,VENTURE,B,7000,11.11,0,0.07,N,0
27,100500,MORTGAGE,11.0,EDUCATION,C,15000,14.65,0,0.15,N,0
25,110000,MORTGAGE,1.0,PERSONAL,B,25000,11.49,0,0.23,N,0
23,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,1400,5.42,0,0.03,N,0
32,62000,RENT,6.0,MEDICAL,B,6000,,0,0.1,N,0
24,72000,RENT,4.0,DEBTCONSOLIDATION,A,4000,7.88,0,0.06,N,0
24,59000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6800,12.53,1,0.12,Y,0
27,35000,MORTGAGE,3.0,MEDICAL,E,6000,16.69,1,0.17,N,0
23,23000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,3600,17.27,1,0.16,Y,0
28,24000,RENT,0.0,MEDICAL,D,1600,15.05,1,0.07,N,0
23,57600,MORTGAGE,7.0,EDUCATION,C,10000,13.11,0,0.17,N,0
39,119000,RENT,2.0,EDUCATION,A,10800,7.49,0,0.09,N,0
24,27456,RENT,1.0,MEDICAL,C,9250,12.87,1,0.34,N,0
38,160000,MORTGAGE,12.0,EDUCATION,A,14000,6.62,0,0.09,N,0
25,78720,MORTGAGE,6.0,MEDICAL,B,10000,9.62,0,0.13,N,0
24,135000,MORTGAGE,8.0,VENTURE,B,21000,12.69,0,0.16,N,0
27,62400,MORTGAGE,11.0,VENTURE,A,1000,5.42,0,0.02,N,0
37,54696,RENT,4.0,PERSONAL,B,9600,9.99,0,0.18,N,0
27,66000,MORTGAGE,12.0,EDUCATION,D,8400,16.49,0,0.13,Y,0
27,120000,MORTGAGE,2.0,EDUCATION,A,7000,7.14,0,0.06,N,0
26,16428,RENT,0.0,PERSONAL,C,2400,12.23,0,0.15,N,0
24,31000,RENT,2.0,EDUCATION,C,10000,14.65,1,0.32,Y,0
23,57738,MORTGAGE,7.0,EDUCATION,A,7000,7.14,0,0.12,N,0
27,55000,RENT,4.0,VENTURE,B,15000,12.42,0,0.27,N,0
28,72000,MORTGAGE,,MEDICAL,B,22000,10.25,0,0.31,N,0
24,30000,RENT,2.0,DEBTCONSOLIDATION,C,3350,14.72,0,0.11,Y,0
27,108928,MORTGAGE,9.0,EDUCATION,A,17600,7.88,0,0.16,N,0
25,46000,RENT,9.0,DEBTCONSOLIDATION,C,20000,11.78,1,0.43,Y,0
23,24996,RENT,0.0,EDUCATION,C,6700,13.8,0,0.27,Y,0
25,140000,RENT,9.0,EDUCATION,A,20000,6.54,0,0.14,N,0
23,21000,OWN,,VENTURE,C,3825,14.65,0,0.18,N,0
24,76000,MORTGAGE,3.0,VENTURE,C,12000,,1,0.16,Y,0
22,85000,MORTGAGE,6.0,PERSONAL,A,12500,,0,0.15,N,0
31,42000,MORTGAGE,3.0,MEDICAL,A,9000,6.99,0,0.21,N,0
25,104000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,14000,10.99,0,0.13,N,0
22,34000,RENT,0.0,VENTURE,B,18250,10.25,1,0.54,N,0
24,86000,MORTGAGE,0.0,PERSONAL,B,20000,10.99,1,0.23,N,0
32,42000,RENT,0.0,EDUCATION,D,2000,15.62,1,0.05,N,0
23,49000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,5000,15.21,1,0.1,Y,0
28,84000,OWN,8.0,VENTURE,A,25000,7.9,0,0.3,N,0
27,45000,RENT,1.0,EDUCATION,A,7000,7.49,0,0.16,N,0
21,45000,MORTGAGE,3.0,MEDICAL,A,4500,7.14,0,0.1,N,0
30,42000,RENT,4.0,MEDICAL,B,14750,,1,0.35,N,0
21,9600,RENT,0.0,EDUCATION,A,1750,8.94,1,0.18,N,0
27,75000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,10000,,0,0.13,N,0
27,144000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,21000,13.57,0,0.15,Y,0
24,130000,RENT,7.0,MEDICAL,B,24000,11.49,0,0.18,N,0
25,135000,MORTGAGE,0.0,VENTURE,D,16000,,0,0.12,Y,0
25,16400,OWN,1.0,PERSONAL,A,5000,8.94,1,0.3,N,0
26,74400,MORTGAGE,10.0,DEBTCONSOLIDATION,A,15000,6.54,0,0.2,N,0
22,65338,MORTGAGE,6.0,EDUCATION,B,6500,11.71,0,0.1,N,0
23,24000,OWN,0.0,PERSONAL,A,8000,5.79,0,0.33,N,0
25,32000,MORTGAGE,3.0,PERSONAL,B,15000,11.11,0,0.47,N,0
29,136000,RENT,0.0,DEBTCONSOLIDATION,A,10000,7.14,0,0.07,N,0
34,180000,MORTGAGE,9.0,EDUCATION,C,12900,12.99,0,0.07,Y,0
25,55200,RENT,0.0,HOMEIMPROVEMENT,C,3600,13.98,0,0.07,N,0
26,62900,MORTGAGE,4.0,MEDICAL,A,11000,7.9,1,0.15,N,0
25,68004,RENT,8.0,DEBTCONSOLIDATION,A,6800,8.49,0,0.1,N,0
45,59000,MORTGAGE,5.0,MEDICAL,A,9000,7.9,0,0.15,N,0
30,48500,MORTGAGE,5.0,MEDICAL,A,9350,,0,0.19,N,0
26,78000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,3000,11.49,0,0.04,N,0
34,48000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,9000,7.14,0,0.19,N,0
25,55000,RENT,7.0,HOMEIMPROVEMENT,C,8500,14.22,0,0.15,Y,0
22,50000,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.88,0,0.1,N,0
24,13200,RENT,1.0,EDUCATION,A,4000,5.79,1,0.3,N,0
28,56461,RENT,5.0,EDUCATION,E,5400,15.68,0,0.1,Y,0
27,72000,MORTGAGE,6.0,EDUCATION,A,6000,5.42,0,0.08,N,0
29,170000,MORTGAGE,7.0,PERSONAL,C,35000,12.99,0,0.21,Y,0
23,40000,MORTGAGE,7.0,EDUCATION,B,3500,12.21,0,0.09,N,0
30,33300,MORTGAGE,2.0,MEDICAL,A,1600,7.4,0,0.05,N,0
37,52000,RENT,21.0,HOMEIMPROVEMENT,B,10000,11.71,0,0.19,N,0
22,51000,RENT,6.0,DEBTCONSOLIDATION,B,15000,11.11,0,0.29,N,0
24,39000,RENT,3.0,EDUCATION,A,1500,8.49,1,0.04,N,0
25,38400,MORTGAGE,9.0,VENTURE,B,12000,10.38,0,0.31,N,0
24,69000,MORTGAGE,9.0,MEDICAL,A,7200,7.88,0,0.1,N,0
33,58000,MORTGAGE,2.0,VENTURE,B,15000,9.91,0,0.26,N,0
27,84000,RENT,8.0,VENTURE,C,7200,,0,0.09,N,0
