person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,44000,RENT,2.0,MEDICAL,B,15000,,1,0.34,N,0
38,175000,MORTGAGE,10.0,EDUCATION,B,21000,9.99,0,0.12,N,0
26,73000,RENT,3.0,PERSONAL,A,10000,7.29,0,0.14,N,0
30,36000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,15000,6.62,0,0.42,N,0
39,708000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,12.18,0,0.04,N,0
35,37000,RENT,5.0,MEDICAL,C,17000,13.49,1,0.46,Y,0
28,135000,RENT,8.0,MEDICAL,B,10800,,0,0.08,N,0
28,47515,RENT,5.0,EDUCATION,D,3200,15.7,0,0.07,Y,0
24,19200,RENT,2.0,DEBTCONSOLIDATION,B,5000,,1,0.26,N,0
47,52000,MORTGAGE,4.0,MEDICAL,A,12000,7.29,0,0.23,N,0
25,38000,RENT,1.0,EDUCATION,A,10000,7.49,0,0.26,N,0
27,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,5500,13.49,0,0.08,Y,0
24,34000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,1,0.29,N,0
23,30000,RENT,7.0,DEBTCONSOLIDATION,B,3000,12.69,1,0.1,N,0
28,50176,RENT,3.0,VENTURE,B,5000,10.59,0,0.1,N,0
31,273655,MORTGAGE,4.0,DEBTCONSOLIDATION,A,19600,7.51,0,0.07,N,0
26,34400,RENT,5.0,MEDICAL,A,4200,8.9,0,0.12,N,0
24,67500,MORTGAGE,3.0,PERSONAL,A,3000,7.88,0,0.04,N,0
23,120000,MORTGAGE,,PERSONAL,A,10000,,0,0.08,N,0
23,65000,RENT,3.0,MEDICAL,B,8500,12.21,0,0.13,N,0
23,33996,RENT,0.0,PERSONAL,D,5000,14.84,1,0.15,Y,0
23,40000,RENT,0.0,VENTURE,A,15000,8.94,1,0.38,N,0
33,125000,RENT,0.0,PERSONAL,A,9100,7.88,0,0.07,N,0
25,106870,OWN,9.0,EDUCATION,C,6000,15.27,0,0.06,Y,0
24,112500,MORTGAGE,3.0,DEBTCONSOLIDATION,C,8600,13.11,0,0.08,N,0
22,40000,RENT,1.0,EDUCATION,C,2400,12.73,0,0.06,Y,0
33,62000,MORTGAGE,3.0,EDUCATION,A,10000,7.88,0,0.16,N,0
22,64999,MORTGAGE,6.0,VENTURE,D,2500,14.61,0,0.04,N,0
24,104000,MORTGAGE,2.0,VENTURE,A,19000,,0,0.18,N,0
33,38400,MORTGAGE,0.0,VENTURE,B,10000,9.91,0,0.26,N,0
24,95000,MORTGAGE,2.0,EDUCATION,A,5000,7.88,0,0.05,N,0
24,55845,RENT,1.0,MEDICAL,D,14000,14.96,1,0.21,N,0
26,67900,MORTGAGE,2.0,DEBTCONSOLIDATION,A,2400,8.49,0,0.04,N,0
23,15000,MORTGAGE,0.0,PERSONAL,C,3600,13.47,1,0.24,N,0
26,31200,RENT,8.0,PERSONAL,A,5000,8.63,0,0.16,N,0
21,13000,RENT,0.0,DEBTCONSOLIDATION,C,9250,12.53,1,0.71,N,0
29,99400,MORTGAGE,3.0,VENTURE,A,6000,6.92,0,0.06,N,0
23,42000,RENT,0.0,MEDICAL,B,10000,,0,0.24,N,0
32,25000,RENT,3.0,HOMEIMPROVEMENT,C,2000,13.16,1,0.08,Y,0
26,45000,MORTGAGE,2.0,VENTURE,B,12000,,0,0.27,N,0
29,62000,MORTGAGE,0.0,PERSONAL,C,10000,12.41,0,0.16,Y,0
26,100000,RENT,3.0,DEBTCONSOLIDATION,C,3000,13.57,0,0.03,N,0
24,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,E,5000,13.93,0,0.07,Y,0
21,12000,RENT,2.0,HOMEIMPROVEMENT,B,3250,9.99,1,0.27,N,0
54,95000,MORTGAGE,3.0,PERSONAL,B,6500,10.65,0,0.07,N,0
43,138000,MORTGAGE,4.0,EDUCATION,A,9900,6.99,0,0.07,N,0
22,54252,MORTGAGE,6.0,PERSONAL,A,3500,6.39,0,0.06,N,0
48,83500,RENT,7.0,EDUCATION,A,10200,5.79,0,0.12,N,0
21,70000,RENT,5.0,EDUCATION,C,15000,,0,0.21,Y,0
24,38000,RENT,6.0,VENTURE,A,5600,,0,0.15,N,0
23,90000,RENT,7.0,EDUCATION,B,10000,12.69,0,0.11,N,0
24,60500,RENT,2.0,PERSONAL,D,5600,14.91,1,0.09,N,0
40,30996,RENT,2.0,MEDICAL,C,1500,13.72,1,0.05,Y,0
29,40000,RENT,1.0,EDUCATION,A,3600,8.59,0,0.09,N,0
23,55000,RENT,7.0,PERSONAL,B,10000,10.59,0,0.18,N,0
23,44400,RENT,0.0,EDUCATION,B,1500,11.63,0,0.03,N,0
29,40000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,25000,11.86,0,0.63,N,0
26,75000,RENT,10.0,EDUCATION,D,10000,15.58,0,0.13,Y,0
29,46500,RENT,5.0,VENTURE,C,2500,13.92,0,0.05,Y,0
29,300000,RENT,5.0,PERSONAL,B,4800,10.99,0,0.02,N,0
24,70000,RENT,0.0,HOMEIMPROVEMENT,A,13000,7.9,0,0.19,N,0
24,28590,RENT,7.0,DEBTCONSOLIDATION,D,8000,15.65,1,0.28,Y,0
24,54000,RENT,0.0,PERSONAL,G,16750,20.11,1,0.31,Y,0
28,41400,RENT,2.0,DEBTCONSOLIDATION,C,14000,13.48,1,0.34,N,0
21,30000,RENT,0.0,DEBTCONSOLIDATION,D,13750,15.05,1,0.46,Y,0
24,63750,MORTGAGE,8.0,MEDICAL,D,35000,,1,0.47,N,0
25,40000,RENT,9.0,EDUCATION,D,5600,14.61,0,0.14,N,0
38,60000,MORTGAGE,9.0,VENTURE,A,10000,7.51,0,0.17,N,0
21,45996,RENT,5.0,DEBTCONSOLIDATION,D,5000,,1,0.11,Y,0
38,200000,MORTGAGE,0.0,PERSONAL,B,20000,11.48,0,0.1,N,0
30,43200,MORTGAGE,5.0,HOMEIMPROVEMENT,C,4200,13.49,0,0.1,Y,0
21,18000,RENT,3.0,PERSONAL,C,1500,12.87,0,0.08,Y,0
27,52000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,8000,6.99,0,0.15,N,0
34,68340,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,10.99,0,0.37,N,0
23,75000,RENT,3.0,VENTURE,A,2000,5.79,0,0.03,N,0
24,65004,RENT,4.0,PERSONAL,A,8000,8.49,0,0.12,N,0
23,30000,RENT,0.0,VENTURE,B,7000,12.69,0,0.23,N,0
29,65000,RENT,2.0,VENTURE,B,6000,11.14,0,0.09,N,0
24,34500,OWN,8.0,EDUCATION,B,2000,11.71,0,0.06,N,0
21,64000,OWN,5.0,MEDICAL,A,10000,7.66,0,0.16,N,0
29,85000,RENT,1.0,PERSONAL,B,35000,11.99,1,0.41,N,0
24,54000,RENT,1.0,DEBTCONSOLIDATION,D,10000,14.11,1,0.19,N,0
22,72000,MORTGAGE,6.0,EDUCATION,E,8000,16.45,0,0.11,N,0
36,130000,RENT,11.0,EDUCATION,E,20000,,0,0.15,Y,0
42,224000,MORTGAGE,16.0,EDUCATION,B,25000,11.86,0,0.11,N,0
24,112500,MORTGAGE,3.0,EDUCATION,C,8600,13.11,0,0.08,Y,0
27,72250,MORTGAGE,11.0,MEDICAL,D,10000,14.83,1,0.12,Y,0
28,50400,MORTGAGE,4.0,VENTURE,A,12000,,0,0.24,N,0
25,191000,MORTGAGE,1.0,MEDICAL,B,10000,12.53,0,0.05,N,0
27,85500,RENT,1.0,HOMEIMPROVEMENT,D,11000,15.99,1,0.13,Y,0
32,100000,RENT,2.0,PERSONAL,A,18000,,0,0.18,N,0
23,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3800,5.79,0,0.13,N,0
26,36120,RENT,0.0,PERSONAL,C,7000,14.22,0,0.19,N,0
34,50400,MORTGAGE,9.0,VENTURE,F,22800,18.67,0,0.45,N,0
31,31323,MORTGAGE,6.0,DEBTCONSOLIDATION,C,2500,13.22,1,0.08,N,0
30,100815,RENT,7.0,MEDICAL,F,20000,18.3,1,0.17,Y,0
32,38000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,8000,13.49,0,0.21,Y,0
25,60000,MORTGAGE,2.0,PERSONAL,B,6900,9.99,0,0.12,N,0
40,158000,RENT,2.0,HOMEIMPROVEMENT,E,25000,16.82,1,0.16,N,0
23,50000,RENT,1.0,EDUCATION,C,12000,12.87,0,0.24,Y,0
26,46000,RENT,3.0,MEDICAL,D,11000,16.29,1,0.24,Y,0
36,59617,MORTGAGE,14.0,PERSONAL,D,21000,15.62,0,0.35,N,0
28,68004,RENT,1.0,PERSONAL,C,15000,13.16,0,0.22,Y,0
22,34500,RENT,2.0,DEBTCONSOLIDATION,D,5000,16.89,1,0.14,Y,0
30,66996,RENT,0.0,EDUCATION,C,14000,12.84,0,0.21,N,0
30,21300,RENT,1.0,DEBTCONSOLIDATION,C,4000,12.87,0,0.19,Y,0
25,50400,RENT,7.0,DEBTCONSOLIDATION,B,12000,,0,0.24,N,0
31,30000,RENT,2.0,PERSONAL,B,3000,10.95,0,0.1,N,0
36,72000,RENT,8.0,PERSONAL,B,10000,11.49,0,0.14,N,0
23,66300,MORTGAGE,2.0,MEDICAL,D,15000,14.83,1,0.19,N,0
22,45000,RENT,2.0,EDUCATION,C,9600,12.73,0,0.21,N,0
27,85248,RENT,0.0,MEDICAL,B,10000,9.99,0,0.12,N,0
39,29894,OWN,23.0,HOMEIMPROVEMENT,B,8000,9.63,0,0.27,N,0
31,50000,RENT,4.0,EDUCATION,E,6800,19.29,0,0.14,N,0
22,25000,OWN,,VENTURE,A,5000,6.03,0,0.2,N,0
25,72345,RENT,10.0,EDUCATION,C,10000,12.99,0,0.14,N,0
25,48000,MORTGAGE,8.0,PERSONAL,A,2250,8.49,1,0.05,N,0
29,210000,MORTGAGE,2.0,MEDICAL,B,14000,12.42,0,0.07,N,0
25,32004,MORTGAGE,3.0,PERSONAL,A,22750,6.17,0,0.71,N,0
24,40000,RENT,5.0,DEBTCONSOLIDATION,B,5000,12.42,0,0.13,N,0
39,75000,MORTGAGE,13.0,MEDICAL,B,6000,,0,0.08,N,0
30,36000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.83,0,0.42,N,0
45,64000,MORTGAGE,8.0,PERSONAL,A,4800,8.9,1,0.07,N,0
22,80000,RENT,1.0,EDUCATION,B,18000,10.99,0,0.23,N,0
31,63324,MORTGAGE,8.0,DEBTCONSOLIDATION,B,24000,11.83,0,0.38,N,0
50,85000,RENT,1.0,HOMEIMPROVEMENT,C,17500,13.49,0,0.21,N,0
29,14400,RENT,3.0,EDUCATION,D,1000,16.32,1,0.07,Y,0
31,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.71,0,0.31,N,0
28,55000,MORTGAGE,12.0,MEDICAL,A,7000,,0,0.13,N,0
24,57000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,8000,5.42,0,0.14,N,0
24,28000,RENT,3.0,MEDICAL,E,6400,14.75,0,0.23,Y,0
24,61400,RENT,1.0,VENTURE,C,12250,12.23,0,0.2,N,0
28,89250,RENT,0.0,MEDICAL,E,20000,,1,0.19,N,0
23,37344,MORTGAGE,0.0,EDUCATION,C,3200,12.68,0,0.09,N,0
25,57300,RENT,2.0,HOMEIMPROVEMENT,C,10400,11.66,0,0.18,Y,0
24,40000,OWN,6.0,MEDICAL,D,5000,11.86,0,0.13,N,0
23,36000,MORTGAGE,7.0,EDUCATION,B,11000,,0,0.31,N,0
34,53000,OWN,9.0,HOMEIMPROVEMENT,A,9600,8.94,0,0.18,N,0
24,59000,RENT,1.0,EDUCATION,A,10000,,0,0.17,N,0
27,62000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,,0,0.24,N,0
25,82000,RENT,2.0,VENTURE,B,4050,9.99,0,0.05,N,0
27,49000,RENT,3.0,EDUCATION,B,3000,11.71,1,0.06,N,0
23,40000,RENT,4.0,PERSONAL,C,3500,13.23,0,0.09,Y,0
23,105000,RENT,0.0,EDUCATION,C,12000,12.61,0,0.11,N,0
33,163400,MORTGAGE,17.0,EDUCATION,E,10000,18.39,1,0.06,N,0
30,75000,RENT,7.0,MEDICAL,B,20000,12.18,0,0.27,N,0
38,30000,RENT,2.0,DEBTCONSOLIDATION,C,2200,,0,0.07,Y,0
23,51996,RENT,7.0,PERSONAL,C,4000,13.98,0,0.08,Y,0
32,39000,RENT,5.0,MEDICAL,D,5000,14.09,1,0.13,N,0
22,42000,RENT,1.0,MEDICAL,B,10000,12.42,0,0.24,N,0
23,37000,RENT,1.0,EDUCATION,A,10400,7.66,0,0.28,N,0
29,72000,MORTGAGE,13.0,MEDICAL,A,7400,5.42,0,0.1,N,0
32,67000,MORTGAGE,12.0,MEDICAL,B,10000,10.25,0,0.15,N,0
36,52000,MORTGAGE,11.0,PERSONAL,B,1500,11.36,1,0.03,N,0
29,36000,RENT,1.0,VENTURE,B,12000,12.21,1,0.33,N,0
26,150000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,9.63,0,0.04,N,0
24,77496,RENT,2.0,VENTURE,C,9000,12.84,0,0.12,N,0
24,40113,MORTGAGE,6.0,HOMEIMPROVEMENT,A,5000,7.14,0,0.12,N,0
23,75000,OWN,5.0,VENTURE,A,7600,8.59,0,0.1,N,0
24,39996,RENT,1.0,MEDICAL,B,16000,10.71,1,0.4,N,0
25,28000,RENT,6.0,DEBTCONSOLIDATION,A,1000,7.51,0,0.04,N,0
31,47000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5000,10.38,0,0.11,N,0
27,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6625,,0,0.09,N,0
29,50000,MORTGAGE,9.0,MEDICAL,A,10000,7.88,0,0.2,N,0
24,42000,RENT,1.0,PERSONAL,A,3500,,0,0.08,N,0
24,60000,RENT,1.0,PERSONAL,A,13200,6.62,0,0.22,N,0
22,47000,RENT,6.0,DEBTCONSOLIDATION,C,19200,12.29,1,0.41,Y,0
23,20400,RENT,2.0,MEDICAL,A,1200,7.9,0,0.06,N,0
24,26400,RENT,4.0,EDUCATION,A,8875,6.62,1,0.34,N,0
43,55000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,10000,6.03,0,0.18,N,0
26,37850,RENT,1.0,PERSONAL,B,6400,9.88,0,0.17,N,0
31,27600,RENT,16.0,DEBTCONSOLIDATION,A,13000,6.54,1,0.47,N,0
22,95000,RENT,0.0,MEDICAL,A,4975,6.17,0,0.05,N,0
24,52000,MORTGAGE,3.0,VENTURE,A,3500,6.76,0,0.07,N,0
28,49000,RENT,2.0,VENTURE,C,3600,13.98,1,0.07,Y,0
25,72000,OWN,9.0,VENTURE,A,6000,7.14,0,0.08,N,0
22,42000,OWN,0.0,EDUCATION,C,12000,,0,0.29,N,0
27,207182,MORTGAGE,11.0,VENTURE,B,22000,10.62,0,0.11,N,0
22,33600,RENT,2.0,MEDICAL,B,10000,,0,0.3,N,0
28,56864,MORTGAGE,5.0,PERSONAL,A,12300,7.88,0,0.22,N,0
26,29000,RENT,11.0,EDUCATION,A,6600,,0,0.23,N,0
34,128000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,12325,8.49,1,0.1,N,0
30,95000,MORTGAGE,6.0,PERSONAL,A,4000,5.99,0,0.04,N,0
23,54000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,10000,16.45,1,0.19,N,0
26,30000,RENT,,VENTURE,A,14500,7.66,1,0.48,N,0
24,24000,RENT,1.0,EDUCATION,A,1500,,0,0.06,N,0
27,111000,RENT,11.0,PERSONAL,A,28000,7.9,0,0.25,N,0
30,62000,RENT,1.0,MEDICAL,C,7000,14.27,0,0.11,Y,0
25,48074,RENT,4.0,EDUCATION,C,12000,13.85,0,0.25,Y,0
29,64744,RENT,13.0,EDUCATION,B,4800,,0,0.07,N,0
23,120000,RENT,4.0,MEDICAL,B,20000,10.37,0,0.17,N,0
21,19000,OWN,5.0,MEDICAL,A,6000,8.49,1,0.32,N,0
22,50000,RENT,3.0,DEBTCONSOLIDATION,B,6000,10.25,0,0.12,N,0
22,76000,RENT,0.0,EDUCATION,C,14400,14.35,0,0.19,N,0
24,85500,MORTGAGE,8.0,EDUCATION,B,20675,10.0,0,0.24,N,0
27,18000,RENT,2.0,MEDICAL,B,2400,10.65,0,0.13,N,0
25,77000,MORTGAGE,6.0,EDUCATION,D,8000,15.33,0,0.1,N,0
31,82656,OTHER,10.0,DEBTCONSOLIDATION,C,6000,12.09,0,0.07,Y,0
25,41000,RENT,,PERSONAL,B,12000,10.0,1,0.29,N,0
37,28500,MORTGAGE,6.0,EDUCATION,A,1800,6.76,0,0.06,N,0
24,49000,MORTGAGE,0.0,MEDICAL,B,5000,12.18,1,0.1,N,0
23,105000,MORTGAGE,7.0,VENTURE,B,12000,11.36,0,0.11,N,0
23,50000,MORTGAGE,7.0,MEDICAL,D,7500,15.62,1,0.15,N,0
25,75000,RENT,8.0,DEBTCONSOLIDATION,B,20000,,0,0.27,N,0
26,93000,MORTGAGE,8.0,MEDICAL,A,17500,7.51,0,0.19,N,0
25,44000,RENT,2.0,VENTURE,A,2000,7.66,0,0.05,N,0
29,111740,MORTGAGE,4.0,PERSONAL,C,5000,14.27,0,0.04,Y,0
37,40000,RENT,1.0,VENTURE,B,3000,11.71,0,0.07,N,0
22,56400,MORTGAGE,6.0,EDUCATION,D,17300,15.62,0,0.31,N,0
29,18000,RENT,4.0,HOMEIMPROVEMENT,B,6250,9.99,1,0.35,N,0
32,85000,MORTGAGE,1.0,EDUCATION,C,7500,10.78,0,0.09,Y,0
24,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,12.99,0,0.09,N,0
28,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,7.74,0,0.1,N,0
27,75905,OWN,0.0,MEDICAL,F,18000,17.26,1,0.2,N,0
29,100000,MORTGAGE,5.0,PERSONAL,A,10000,7.49,0,0.1,N,0
29,127000,MORTGAGE,1.0,MEDICAL,B,24250,11.36,0,0.19,N,0
34,40000,RENT,2.0,VENTURE,C,13200,,1,0.33,Y,0
22,41000,RENT,0.0,EDUCATION,A,8400,8.94,0,0.2,N,0
60,1900000,MORTGAGE,5.0,PERSONAL,A,1500,,0,0.0,N,0
28,35000,RENT,6.0,VENTURE,C,2125,15.27,0,0.06,N,0
26,62004,RENT,5.0,MEDICAL,A,19000,7.49,1,0.31,N,0
27,43200,RENT,4.0,MEDICAL,B,4200,10.74,0,0.1,N,0
24,79631,RENT,8.0,PERSONAL,D,25000,15.7,1,0.31,Y,0
46,56000,MORTGAGE,1.0,MEDICAL,A,6000,,0,0.11,N,0
23,30000,RENT,0.0,MEDICAL,A,3000,5.79,0,0.1,N,0
27,51600,RENT,2.0,VENTURE,C,13800,13.57,1,0.27,Y,0
35,58000,MORTGAGE,4.0,MEDICAL,D,15000,13.99,1,0.26,Y,0
23,79200,MORTGAGE,6.0,EDUCATION,A,8000,7.88,0,0.1,N,0
27,38000,OWN,11.0,HOMEIMPROVEMENT,A,4000,7.68,0,0.11,N,0
27,56000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10050,9.63,0,0.18,N,0
31,30000,RENT,1.0,HOMEIMPROVEMENT,C,2500,13.57,1,0.08,Y,0
34,63500,MORTGAGE,18.0,HOMEIMPROVEMENT,A,5125,8.49,0,0.08,N,0
21,70000,RENT,3.0,PERSONAL,A,12000,6.99,0,0.17,N,0
22,53000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7750,7.14,0,0.15,N,0
21,33280,RENT,0.0,VENTURE,C,6000,13.23,0,0.18,Y,0
31,30792,MORTGAGE,15.0,HOMEIMPROVEMENT,A,5000,8.32,0,0.16,N,0
24,87000,RENT,0.0,VENTURE,B,12000,8.88,0,0.14,N,0
22,42000,RENT,6.0,MEDICAL,B,15000,9.63,1,0.36,N,0
28,25000,RENT,0.0,VENTURE,A,7000,6.92,0,0.28,N,0
27,80004,RENT,1.0,VENTURE,C,5000,13.47,0,0.06,Y,0
23,80500,RENT,5.0,VENTURE,B,7200,9.25,0,0.09,N,0
30,52800,RENT,4.0,PERSONAL,B,2400,9.62,0,0.05,N,0
27,44000,MORTGAGE,0.0,EDUCATION,C,6000,13.23,1,0.14,Y,0
23,68000,MORTGAGE,7.0,PERSONAL,A,12000,5.42,0,0.18,N,0
24,36000,MORTGAGE,3.0,MEDICAL,C,8000,13.61,0,0.22,N,0
28,73992,RENT,2.0,HOMEIMPROVEMENT,B,20000,9.96,0,0.27,N,0
29,54996,RENT,1.0,VENTURE,B,10000,9.99,0,0.18,N,0
35,102000,RENT,3.0,HOMEIMPROVEMENT,C,20000,13.85,0,0.2,N,0
24,20400,RENT,3.0,DEBTCONSOLIDATION,C,7550,14.79,1,0.37,Y,0
37,36000,MORTGAGE,21.0,VENTURE,A,8000,7.88,0,0.22,N,0
31,41053,MORTGAGE,1.0,PERSONAL,A,12000,,0,0.29,N,0
22,53819,RENT,2.0,EDUCATION,A,6000,7.42,0,0.11,N,0
24,37000,RENT,5.0,VENTURE,A,9000,7.14,0,0.24,N,0
24,72000,RENT,8.0,HOMEIMPROVEMENT,C,12000,13.99,0,0.17,Y,0
23,65000,MORTGAGE,7.0,EDUCATION,A,9000,7.88,0,0.14,N,0
26,66384,MORTGAGE,3.0,VENTURE,A,10000,7.88,0,0.15,N,0
23,55000,RENT,3.0,VENTURE,C,14000,11.66,0,0.25,N,0
26,33996,RENT,1.0,MEDICAL,B,9600,9.88,0,0.28,N,0
21,41000,MORTGAGE,2.0,PERSONAL,A,8200,6.91,0,0.2,N,0
33,125000,RENT,5.0,DEBTCONSOLIDATION,B,25000,11.36,0,0.2,N,0
27,90000,RENT,4.0,VENTURE,A,10000,7.49,0,0.11,N,0
25,51000,MORTGAGE,0.0,PERSONAL,A,4200,7.29,0,0.08,N,0
25,33000,RENT,0.0,DEBTCONSOLIDATION,E,13650,16.35,1,0.41,N,0
24,31200,RENT,7.0,MEDICAL,B,8000,11.49,0,0.26,N,0
33,40000,MORTGAGE,4.0,PERSONAL,A,12000,,0,0.3,N,0
22,84000,MORTGAGE,3.0,EDUCATION,A,8000,7.88,0,0.1,N,0
24,36000,RENT,3.0,EDUCATION,A,10000,5.99,0,0.28,N,0
36,37400,MORTGAGE,2.0,PERSONAL,B,6250,6.0,0,0.17,N,0
42,48000,MORTGAGE,26.0,MEDICAL,A,6500,7.29,0,0.14,N,0
23,36000,RENT,1.0,EDUCATION,C,5000,14.79,0,0.14,N,0
36,115000,MORTGAGE,13.0,VENTURE,A,10000,5.42,0,0.09,N,0
38,64700,RENT,5.0,DEBTCONSOLIDATION,B,20000,11.11,1,0.31,N,0
40,132000,RENT,18.0,DEBTCONSOLIDATION,C,11200,12.68,0,0.08,N,0
26,300000,MORTGAGE,10.0,VENTURE,A,20000,7.88,0,0.07,N,0
38,108000,RENT,6.0,HOMEIMPROVEMENT,C,11000,13.49,0,0.1,N,0
22,53000,MORTGAGE,6.0,EDUCATION,C,25000,13.8,1,0.47,N,0
37,60000,RENT,,DEBTCONSOLIDATION,B,15000,12.42,0,0.25,N,0
26,103000,MORTGAGE,0.0,PERSONAL,C,14000,13.57,1,0.14,N,0
23,60000,RENT,7.0,DEBTCONSOLIDATION,B,25000,10.25,1,0.42,N,0
25,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,8.49,0,0.17,N,0
27,106000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,4000,11.71,0,0.04,N,0
37,63000,RENT,1.0,DEBTCONSOLIDATION,C,3200,,0,0.05,N,0
36,108000,MORTGAGE,1.0,MEDICAL,A,7000,7.74,0,0.06,N,0
23,76042,RENT,6.0,HOMEIMPROVEMENT,D,20000,15.05,1,0.26,Y,0
22,140000,RENT,4.0,VENTURE,C,15000,14.17,0,0.11,Y,0
27,140000,RENT,0.0,VENTURE,B,5000,9.99,0,0.04,N,0
22,32400,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5500,,0,0.17,N,0
28,138000,MORTGAGE,11.0,MEDICAL,A,5000,6.62,0,0.04,N,0
94,24000,RENT,1.0,MEDICAL,C,6500,,0,0.27,N,0
24,40000,RENT,1.0,MEDICAL,A,7800,,0,0.2,N,0
23,51000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,2400,7.49,0,0.05,N,0
27,100000,MORTGAGE,11.0,PERSONAL,A,14400,,0,0.14,N,0
22,30000,RENT,2.0,DEBTCONSOLIDATION,B,3600,10.99,0,0.12,N,0
25,30000,RENT,0.0,DEBTCONSOLIDATION,A,3250,5.42,0,0.11,N,0
42,74000,MORTGAGE,1.0,PERSONAL,C,16000,12.73,0,0.22,N,0
27,18000,RENT,0.0,PERSONAL,B,8000,10.25,1,0.44,N,0
24,24000,RENT,,HOMEIMPROVEMENT,B,2000,12.69,1,0.08,N,0
22,51996,MORTGAGE,6.0,PERSONAL,A,6000,7.88,0,0.12,N,0
23,30000,RENT,0.0,EDUCATION,C,8400,14.65,0,0.28,N,0
30,38400,RENT,2.0,PERSONAL,B,9800,11.48,0,0.26,N,0
24,28000,RENT,8.0,MEDICAL,A,4000,,0,0.14,N,0
25,60000,RENT,3.0,PERSONAL,B,24000,10.99,1,0.4,N,0
21,19000,RENT,3.0,EDUCATION,C,4000,14.35,1,0.21,Y,0
22,43000,MORTGAGE,5.0,MEDICAL,B,7000,10.62,0,0.16,N,0
28,158000,MORTGAGE,6.0,MEDICAL,A,15000,7.9,0,0.09,N,0
23,33000,RENT,1.0,DEBTCONSOLIDATION,C,7000,13.61,0,0.21,N,0
27,170000,RENT,0.0,HOMEIMPROVEMENT,A,16000,5.79,0,0.09,N,0
28,174000,MORTGAGE,2.0,PERSONAL,D,12000,,0,0.07,N,0
28,62000,RENT,3.0,DEBTCONSOLIDATION,C,9300,11.72,0,0.15,Y,0
24,64000,OWN,7.0,VENTURE,E,6100,18.64,1,0.1,Y,0
22,67440,MORTGAGE,6.0,EDUCATION,B,5500,10.25,0,0.08,N,0
27,56000,RENT,1.0,DEBTCONSOLIDATION,C,2500,11.72,1,0.04,N,0
23,24000,RENT,4.0,MEDICAL,C,4000,11.66,0,0.17,N,0
25,50000,MORTGAGE,2.0,VENTURE,A,10000,7.9,0,0.2,N,0
35,75000,OWN,2.0,MEDICAL,B,25000,10.99,0,0.33,N,0
23,54000,RENT,0.0,MEDICAL,B,3600,12.42,0,0.07,N,0
26,58000,RENT,0.0,HOMEIMPROVEMENT,B,20000,10.25,1,0.34,N,0
27,50000,RENT,5.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.24,N,0
38,61000,RENT,0.0,PERSONAL,B,1000,9.45,0,0.02,N,0
33,62130,RENT,6.0,HOMEIMPROVEMENT,A,9050,7.29,0,0.15,N,0
24,52000,MORTGAGE,8.0,EDUCATION,C,12000,13.85,0,0.23,Y,0
29,60000,RENT,0.0,MEDICAL,C,5000,14.22,1,0.08,N,0
24,52800,RENT,2.0,VENTURE,A,9000,7.9,0,0.17,N,0
23,50000,RENT,6.0,EDUCATION,E,6400,20.2,0,0.13,N,0
29,105000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,12000,7.88,0,0.11,N,0
26,54000,RENT,3.0,HOMEIMPROVEMENT,E,13000,17.93,0,0.24,Y,0
26,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7750,12.53,0,0.17,N,0
22,25000,RENT,0.0,VENTURE,B,2975,9.96,0,0.12,N,0
33,42000,RENT,0.0,MEDICAL,A,8000,5.99,0,0.19,N,0
