person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,160000,MORTGAGE,12.0,MEDICAL,C,1500,11.78,0,0.01,Y,0
21,44000,RENT,6.0,VENTURE,D,10000,14.74,0,0.23,Y,0
27,28500,MORTGAGE,6.0,VENTURE,A,2600,7.74,0,0.09,N,0
24,22800,OWN,3.0,HOMEIMPROVEMENT,B,4750,11.36,0,0.21,N,0
33,56000,MORTGAGE,13.0,MEDICAL,A,12000,6.62,0,0.21,N,0
29,40000,RENT,1.0,EDUCATION,A,3600,8.59,0,0.09,N,0
25,61959,RENT,9.0,MEDICAL,C,25000,12.73,1,0.4,N,0
21,21600,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,11.14,0,0.46,N,0
42,160000,RENT,6.0,VENTURE,B,6000,10.65,0,0.04,N,0
32,101000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,8000,11.49,0,0.08,N,0
32,250000,MORTGAGE,9.0,VENTURE,D,25000,14.59,0,0.1,N,0
26,92500,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.71,0,0.13,N,0
27,55000,RENT,4.0,PERSONAL,C,12000,,0,0.22,N,0
23,40000,OWN,7.0,MEDICAL,A,5000,8.49,0,0.13,N,0
27,31200,RENT,4.0,MEDICAL,A,10000,8.0,1,0.32,N,0
23,30000,RENT,,VENTURE,A,1000,7.49,0,0.03,N,0
29,12000,RENT,1.0,EDUCATION,D,4500,15.05,1,0.38,N,0
28,70000,RENT,0.0,HOMEIMPROVEMENT,B,16100,11.83,0,0.23,N,0
30,148000,RENT,0.0,EDUCATION,D,25000,15.95,1,0.17,N,0
26,51500,MORTGAGE,3.0,HOMEIMPROVEMENT,D,9600,15.21,0,0.19,Y,0
35,54000,OWN,,MEDICAL,A,6000,6.62,0,0.11,N,0
25,35000,RENT,9.0,VENTURE,B,1000,11.99,0,0.03,N,0
26,90000,RENT,2.0,PERSONAL,A,10000,7.49,0,0.11,N,0
23,54000,MORTGAGE,3.0,VENTURE,B,10000,9.88,0,0.19,N,0
32,100000,RENT,0.0,DEBTCONSOLIDATION,B,10000,9.99,0,0.1,N,0
27,51600,MORTGAGE,12.0,MEDICAL,A,6000,8.9,0,0.12,N,0
23,103000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,21850,10.0,0,0.21,N,0
26,70000,RENT,3.0,EDUCATION,C,2000,12.84,0,0.03,Y,0
24,52728,RENT,4.0,PERSONAL,A,5000,7.74,0,0.09,N,0
23,82000,RENT,3.0,VENTURE,A,14400,7.66,0,0.18,N,0
28,24000,RENT,8.0,EDUCATION,B,8875,10.65,1,0.37,N,0
27,75000,RENT,3.0,MEDICAL,B,20000,11.83,0,0.27,N,0
29,25000,OWN,8.0,MEDICAL,C,6500,13.49,0,0.26,N,0
26,99100,RENT,2.0,PERSONAL,A,7000,7.49,0,0.07,N,0
28,35000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11850,6.54,0,0.34,N,0
26,60000,MORTGAGE,7.0,EDUCATION,A,16000,7.9,0,0.27,N,0
28,85000,RENT,1.0,EDUCATION,A,14400,9.07,0,0.17,N,0
44,32004,RENT,4.0,EDUCATION,C,4000,14.35,0,0.12,N,0
28,120000,MORTGAGE,11.0,EDUCATION,B,14400,10.74,0,0.12,N,0
46,50000,RENT,0.0,HOMEIMPROVEMENT,B,4350,10.99,0,0.09,N,0
21,84000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,12.53,0,0.12,N,0
32,74400,RENT,16.0,MEDICAL,B,25000,10.38,1,0.34,N,0
29,30000,RENT,3.0,MEDICAL,B,5000,11.49,0,0.17,N,0
24,83000,RENT,3.0,HOMEIMPROVEMENT,A,3200,6.99,0,0.04,N,0
21,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5000,13.48,0,0.08,N,0
32,107400,OWN,2.0,MEDICAL,D,25000,15.21,0,0.23,N,0
23,54000,MORTGAGE,0.0,EDUCATION,B,10000,11.49,0,0.19,N,0
26,66948,OWN,11.0,PERSONAL,B,20000,10.95,0,0.3,N,0
22,30000,RENT,6.0,MEDICAL,B,3000,,0,0.1,N,0
27,44000,OWN,4.0,PERSONAL,C,2000,13.35,0,0.05,N,0
23,79100,MORTGAGE,4.0,VENTURE,A,3300,5.42,0,0.04,N,0
25,34000,RENT,,HOMEIMPROVEMENT,A,4000,,1,0.12,N,0
22,47000,OWN,6.0,MEDICAL,A,3000,5.42,0,0.06,N,0
23,65000,RENT,0.0,EDUCATION,B,10000,11.49,0,0.15,N,0
42,150000,RENT,19.0,MEDICAL,C,18400,,0,0.12,N,0
31,66000,MORTGAGE,8.0,VENTURE,A,4200,7.49,0,0.06,N,0
28,85000,MORTGAGE,8.0,PERSONAL,A,12500,7.49,0,0.15,N,0
28,69000,MORTGAGE,9.0,EDUCATION,A,15000,6.54,1,0.22,N,0
26,62200,MORTGAGE,0.0,PERSONAL,E,18000,16.63,0,0.29,N,0
22,46000,RENT,7.0,PERSONAL,C,14100,14.26,1,0.31,N,0
23,29856,RENT,0.0,PERSONAL,A,10300,8.94,1,0.34,N,0
24,30000,RENT,0.0,PERSONAL,B,12000,11.48,1,0.4,N,0
22,63000,MORTGAGE,6.0,EDUCATION,A,4500,5.42,0,0.07,N,0
41,60000,MORTGAGE,3.0,PERSONAL,E,16800,17.99,0,0.28,Y,0
39,55000,RENT,2.0,EDUCATION,C,6000,12.99,0,0.11,N,0
24,58650,RENT,1.0,MEDICAL,D,10000,18.25,1,0.14,N,0
32,61200,MORTGAGE,,PERSONAL,A,15000,6.99,0,0.25,N,0
25,33000,MORTGAGE,9.0,MEDICAL,B,3000,11.99,0,0.09,N,0
23,157500,RENT,1.0,EDUCATION,B,10000,12.69,0,0.06,N,0
30,44500,RENT,2.0,MEDICAL,E,13000,16.32,1,0.29,N,0
25,70200,RENT,9.0,EDUCATION,E,18000,16.45,0,0.26,N,0
24,32000,RENT,2.0,HOMEIMPROVEMENT,E,4000,17.93,1,0.13,N,0
23,42000,RENT,7.0,EDUCATION,B,1400,10.0,1,0.03,N,0
28,30000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.29,0,0.1,N,0
22,74000,RENT,7.0,DEBTCONSOLIDATION,D,24250,15.65,1,0.33,Y,0
27,45000,OWN,5.0,EDUCATION,C,15250,13.98,0,0.34,N,0
39,26000,RENT,11.0,DEBTCONSOLIDATION,A,11000,8.59,1,0.42,N,0
24,110000,MORTGAGE,8.0,EDUCATION,A,6000,8.59,0,0.05,N,0
22,40000,RENT,3.0,EDUCATION,B,12000,11.89,0,0.3,N,0
32,45000,RENT,9.0,MEDICAL,A,12000,7.88,0,0.27,N,0
23,35520,RENT,3.0,EDUCATION,C,5000,13.57,0,0.14,N,0
34,70000,RENT,1.0,PERSONAL,B,20000,,0,0.29,N,0
24,40000,RENT,1.0,MEDICAL,C,3000,14.22,0,0.07,N,0
26,86000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,9250,11.12,0,0.11,N,0
24,57600,MORTGAGE,9.0,VENTURE,B,6500,,0,0.11,N,0
23,30000,RENT,1.0,PERSONAL,D,7500,13.24,1,0.25,Y,0
29,69000,MORTGAGE,13.0,MEDICAL,B,15000,10.62,0,0.22,N,0
24,99000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.12,N,0
26,55400,RENT,1.0,MEDICAL,C,1500,12.84,0,0.03,N,0
25,32760,MORTGAGE,6.0,VENTURE,B,6000,10.59,0,0.18,N,0
22,75000,RENT,0.0,DEBTCONSOLIDATION,B,4800,12.21,0,0.06,N,0
25,60000,RENT,5.0,HOMEIMPROVEMENT,A,10000,7.14,0,0.17,N,0
28,100000,RENT,10.0,HOMEIMPROVEMENT,C,14400,13.85,0,0.14,N,0
37,12360,RENT,3.0,EDUCATION,B,4000,9.99,1,0.32,N,0
26,60000,RENT,0.0,PERSONAL,A,24000,7.9,1,0.4,N,0
23,70000,MORTGAGE,1.0,VENTURE,B,10000,10.99,0,0.14,N,0
25,306000,RENT,2.0,DEBTCONSOLIDATION,C,24250,13.85,0,0.08,N,0
41,58000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,1800,7.51,0,0.03,N,0
42,38400,RENT,4.0,MEDICAL,B,13000,,1,0.34,N,0
22,20000,RENT,5.0,EDUCATION,C,3500,13.11,0,0.17,N,0
22,50000,MORTGAGE,6.0,EDUCATION,B,13000,10.65,0,0.26,N,0
29,32400,RENT,5.0,VENTURE,A,10275,6.62,1,0.32,N,0
24,49000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,2700,6.92,0,0.06,N,0
35,48000,MORTGAGE,7.0,EDUCATION,A,17000,6.03,0,0.35,N,0
22,103000,MORTGAGE,7.0,VENTURE,D,15000,15.99,0,0.15,Y,0
36,24000,OWN,5.0,VENTURE,C,4000,14.72,0,0.17,Y,0
37,39000,RENT,5.0,PERSONAL,B,15000,10.96,1,0.38,N,0
26,34200,RENT,9.0,MEDICAL,D,9450,15.62,1,0.28,N,0
22,23631,RENT,,PERSONAL,B,6000,,0,0.25,N,0
24,59000,OWN,2.0,MEDICAL,E,12000,17.74,1,0.2,Y,0
22,74476,MORTGAGE,6.0,EDUCATION,A,5000,8.49,1,0.07,N,0
23,92000,RENT,2.0,EDUCATION,A,4000,5.42,0,0.04,N,0
32,54000,MORTGAGE,16.0,PERSONAL,A,11200,6.03,0,0.21,N,0
33,38000,OWN,4.0,MEDICAL,B,10000,10.99,0,0.26,N,0
36,72800,RENT,3.0,HOMEIMPROVEMENT,D,24000,14.09,1,0.33,N,0
26,36000,RENT,2.0,PERSONAL,D,4000,14.54,1,0.11,N,0
36,50000,RENT,4.0,PERSONAL,D,8000,17.49,0,0.16,Y,0
28,30000,MORTGAGE,5.0,VENTURE,A,15000,,0,0.5,N,0
32,101000,RENT,3.0,PERSONAL,B,20000,10.75,0,0.2,N,0
30,50000,RENT,3.0,DEBTCONSOLIDATION,C,14475,,0,0.29,Y,0
24,52000,RENT,3.0,DEBTCONSOLIDATION,B,4000,10.37,0,0.08,N,0
27,105000,MORTGAGE,3.0,EDUCATION,C,25000,12.23,0,0.24,N,0
54,79864,MORTGAGE,5.0,PERSONAL,B,1800,9.88,0,0.02,N,0
27,67000,MORTGAGE,1.0,PERSONAL,A,4200,,0,0.06,N,0
29,32400,RENT,,MEDICAL,A,5000,8.9,0,0.15,N,0
25,42000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,5.42,0,0.24,N,0
23,43949,RENT,7.0,MEDICAL,B,3000,11.49,0,0.07,N,0
30,60000,MORTGAGE,10.0,PERSONAL,B,16000,11.71,0,0.27,N,0
22,69000,MORTGAGE,6.0,MEDICAL,A,6500,5.99,0,0.09,N,0
35,29400,RENT,0.0,EDUCATION,B,6150,12.21,0,0.21,N,0
26,108000,MORTGAGE,4.0,PERSONAL,A,9000,5.79,0,0.08,N,0
33,98000,MORTGAGE,3.0,VENTURE,B,25000,11.83,0,0.26,N,0
22,50000,RENT,1.0,MEDICAL,A,11000,,0,0.22,N,0
27,105000,MORTGAGE,7.0,EDUCATION,A,11000,7.49,0,0.1,N,0
22,44000,MORTGAGE,4.0,MEDICAL,D,16000,14.74,1,0.36,Y,0
23,103000,MORTGAGE,7.0,EDUCATION,C,17000,14.35,0,0.17,N,0
24,115000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,7.51,0,0.07,N,0
24,120000,MORTGAGE,8.0,PERSONAL,C,20000,12.99,0,0.17,Y,0
27,33000,RENT,9.0,PERSONAL,B,5000,10.0,0,0.15,N,0
26,97500,RENT,10.0,VENTURE,E,5000,18.39,0,0.05,N,0
35,42300,RENT,3.0,PERSONAL,C,5500,13.06,0,0.13,N,0
21,71232,RENT,5.0,VENTURE,D,12800,14.96,0,0.18,N,0
24,124080,RENT,4.0,PERSONAL,D,24000,16.49,0,0.19,Y,0
28,92000,MORTGAGE,12.0,VENTURE,F,24500,18.3,0,0.27,N,0
35,60000,MORTGAGE,3.0,EDUCATION,B,19600,9.91,0,0.33,N,0
25,185000,MORTGAGE,3.0,EDUCATION,A,12000,5.79,0,0.06,N,0
22,24000,OWN,0.0,MEDICAL,C,5000,13.35,0,0.21,N,0
25,60000,MORTGAGE,9.0,EDUCATION,A,12000,7.9,0,0.2,N,0
28,29000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5600,,1,0.19,N,0
22,69000,MORTGAGE,6.0,PERSONAL,C,7800,12.41,0,0.11,N,0
23,65000,MORTGAGE,2.0,EDUCATION,B,15000,10.95,0,0.23,N,0
28,175000,RENT,4.0,VENTURE,B,24500,,0,0.14,N,0
26,84996,MORTGAGE,6.0,EDUCATION,C,1500,12.23,0,0.02,N,0
30,37600,RENT,2.0,EDUCATION,C,15000,13.06,1,0.4,Y,0
25,44000,RENT,1.0,EDUCATION,A,2800,6.92,0,0.06,N,0
23,85000,RENT,7.0,MEDICAL,B,10000,11.89,0,0.12,N,0
32,61000,RENT,4.0,DEBTCONSOLIDATION,B,17000,11.49,0,0.28,N,0
28,132000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,25000,9.99,0,0.19,N,0
29,54000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5000,7.14,0,0.09,N,0
28,77000,MORTGAGE,5.0,PERSONAL,B,15000,12.21,0,0.19,N,0
24,20160,RENT,3.0,MEDICAL,C,1500,13.35,0,0.07,N,0
25,32000,RENT,1.0,MEDICAL,B,4000,11.49,0,0.13,N,0
24,50000,RENT,8.0,MEDICAL,E,15850,16.35,1,0.32,Y,0
24,150000,MORTGAGE,3.0,MEDICAL,C,15000,,0,0.1,N,0
33,55000,MORTGAGE,7.0,VENTURE,B,3500,10.65,0,0.06,N,0
34,72000,OWN,2.0,MEDICAL,A,13150,6.03,0,0.18,N,0
22,62004,RENT,5.0,EDUCATION,D,8400,15.62,0,0.14,Y,0
27,100000,MORTGAGE,0.0,PERSONAL,A,6575,5.79,0,0.07,N,0
27,75000,MORTGAGE,0.0,PERSONAL,A,7500,8.9,0,0.1,N,0
32,32004,RENT,16.0,MEDICAL,B,4000,11.49,0,0.12,N,0
23,48000,RENT,4.0,MEDICAL,A,7500,5.79,0,0.16,N,0
28,62040,RENT,0.0,PERSONAL,C,13400,13.06,0,0.22,Y,0
23,33017,RENT,1.0,PERSONAL,B,5000,,0,0.15,N,0
44,28000,RENT,15.0,EDUCATION,A,8000,7.49,0,0.29,N,0
31,124992,MORTGAGE,15.0,DEBTCONSOLIDATION,A,24000,8.49,0,0.19,N,0
22,44000,RENT,1.0,VENTURE,E,16000,16.35,1,0.36,N,0
25,49963,MORTGAGE,9.0,EDUCATION,B,2100,11.49,1,0.04,N,0
31,73000,RENT,5.0,HOMEIMPROVEMENT,B,5800,10.37,0,0.08,N,0
22,40000,RENT,1.0,DEBTCONSOLIDATION,B,17000,10.65,1,0.42,N,0
21,8088,RENT,,MEDICAL,C,1200,15.23,0,0.15,Y,0
24,90000,RENT,5.0,VENTURE,B,5000,9.99,0,0.06,N,0
23,42000,OWN,0.0,PERSONAL,A,6000,5.42,0,0.14,N,0
26,74000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,1200,13.22,0,0.02,Y,0
24,87000,MORTGAGE,6.0,PERSONAL,B,6000,10.65,0,0.07,N,0
30,55000,MORTGAGE,1.0,PERSONAL,B,6500,10.99,0,0.12,N,0
33,38500,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.14,0,0.13,N,0
24,220000,MORTGAGE,1.0,EDUCATION,B,25000,11.58,0,0.11,N,0
22,30000,RENT,4.0,DEBTCONSOLIDATION,E,13250,16.4,1,0.44,Y,0
23,30000,MORTGAGE,3.0,MEDICAL,E,3800,18.64,1,0.13,N,0
32,82000,MORTGAGE,4.0,EDUCATION,D,8000,16.89,0,0.1,N,0
34,57000,RENT,1.0,EDUCATION,B,10000,11.14,0,0.18,N,0
24,84996,OWN,4.0,DEBTCONSOLIDATION,D,8000,15.57,0,0.09,Y,0
22,60000,RENT,6.0,PERSONAL,B,4000,12.21,0,0.07,N,0
26,57000,RENT,2.0,VENTURE,A,10000,7.9,0,0.18,N,0
31,100000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,15000,10.59,0,0.15,N,0
33,114400,MORTGAGE,3.0,PERSONAL,C,20000,13.48,0,0.17,N,0
21,110000,RENT,0.0,EDUCATION,C,3500,13.99,0,0.03,Y,0
22,49000,RENT,3.0,DEBTCONSOLIDATION,D,9600,,1,0.2,N,0
28,30000,MORTGAGE,2.0,MEDICAL,A,10500,8.94,0,0.35,N,0
25,30720,RENT,6.0,EDUCATION,B,10000,10.37,1,0.33,N,0
23,75000,RENT,3.0,EDUCATION,A,13200,6.17,0,0.18,N,0
24,36000,OWN,5.0,PERSONAL,B,8000,10.65,0,0.22,N,0
35,78000,RENT,1.0,PERSONAL,C,4350,15.27,1,0.06,N,0
46,52800,MORTGAGE,1.0,MEDICAL,A,2800,6.76,0,0.05,N,0
34,45000,RENT,17.0,VENTURE,A,12000,6.03,0,0.27,N,0
23,60000,RENT,4.0,DEBTCONSOLIDATION,A,7000,6.03,0,0.12,N,0
45,107473,RENT,0.0,MEDICAL,C,4800,12.23,0,0.04,Y,0
31,78000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,20000,14.26,1,0.26,N,0
22,50000,RENT,6.0,VENTURE,C,18000,13.79,1,0.36,N,0
23,92000,RENT,7.0,EDUCATION,A,9000,6.92,0,0.1,N,0
30,170000,RENT,4.0,EDUCATION,C,35000,13.06,0,0.21,Y,0
28,39912,MORTGAGE,2.0,EDUCATION,A,10000,8.49,1,0.25,N,0
24,102000,RENT,8.0,HOMEIMPROVEMENT,C,15000,14.22,0,0.15,N,0
25,33000,RENT,0.0,DEBTCONSOLIDATION,A,1000,7.29,0,0.03,N,0
24,80000,RENT,6.0,EDUCATION,A,25000,6.62,1,0.31,N,0
30,120000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,18400,9.63,0,0.15,N,0
22,54000,MORTGAGE,0.0,EDUCATION,B,4000,11.14,1,0.07,N,0
23,22884,MORTGAGE,4.0,EDUCATION,E,6000,16.0,0,0.26,N,0
37,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,12000,9.83,0,0.15,N,0
22,80000,MORTGAGE,4.0,PERSONAL,A,7250,,0,0.09,N,0
32,110888,MORTGAGE,0.0,HOMEIMPROVEMENT,B,10400,9.91,0,0.09,N,0
22,127500,MORTGAGE,2.0,MEDICAL,A,15000,7.49,0,0.12,N,0
33,68000,MORTGAGE,15.0,PERSONAL,A,18000,7.9,0,0.26,N,0
36,200000,OWN,12.0,HOMEIMPROVEMENT,D,25000,15.2,0,0.13,Y,0
33,55000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,3500,10.65,0,0.06,N,0
24,41000,RENT,3.0,EDUCATION,B,7200,12.53,0,0.18,N,0
29,46344,RENT,0.0,EDUCATION,B,3500,11.36,0,0.08,N,0
32,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,10000,9.88,0,0.14,N,0
24,80000,MORTGAGE,0.0,EDUCATION,A,18000,7.51,0,0.23,N,0
26,60000,RENT,10.0,VENTURE,B,5000,10.99,0,0.08,N,0
42,75744,RENT,2.0,EDUCATION,D,12000,14.91,1,0.16,Y,0
34,154000,MORTGAGE,4.0,PERSONAL,B,4000,10.37,0,0.03,N,0
32,29500,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7000,10.0,1,0.24,N,0
24,30996,RENT,7.0,VENTURE,E,7000,16.63,0,0.23,Y,0
28,92000,MORTGAGE,8.0,PERSONAL,C,7750,14.22,1,0.08,N,0
21,45000,RENT,5.0,EDUCATION,B,10000,,0,0.22,N,0
23,54000,RENT,7.0,DEBTCONSOLIDATION,B,8000,10.99,0,0.15,N,0
24,39996,RENT,1.0,MEDICAL,C,7000,13.11,0,0.18,N,0
25,50000,RENT,5.0,HOMEIMPROVEMENT,A,3000,6.03,0,0.06,N,0
32,45000,MORTGAGE,12.0,EDUCATION,A,4800,7.49,0,0.11,N,0
38,48000,RENT,7.0,MEDICAL,B,6000,,0,0.13,N,0
21,140000,MORTGAGE,2.0,EDUCATION,A,18000,7.9,0,0.13,N,0
29,39000,MORTGAGE,13.0,PERSONAL,D,10000,,1,0.26,N,0
47,53808,MORTGAGE,4.0,VENTURE,B,15000,11.71,0,0.28,N,0
32,84000,RENT,7.0,DEBTCONSOLIDATION,B,15000,10.99,0,0.18,N,0
36,58000,RENT,18.0,DEBTCONSOLIDATION,A,5000,6.62,0,0.09,N,0
27,16800,RENT,3.0,DEBTCONSOLIDATION,B,6500,11.99,1,0.39,N,0
22,55000,OWN,4.0,PERSONAL,A,2000,7.4,0,0.04,N,0
32,52000,MORTGAGE,1.0,VENTURE,A,1000,6.99,0,0.02,N,0
21,18000,RENT,1.0,EDUCATION,A,2000,5.42,0,0.11,N,0
27,120000,MORTGAGE,2.0,VENTURE,B,16000,12.21,0,0.13,N,0
32,35004,RENT,3.0,MEDICAL,D,8150,16.49,0,0.23,Y,0
24,136000,MORTGAGE,9.0,PERSONAL,F,25000,19.13,1,0.18,N,0
28,57600,MORTGAGE,9.0,EDUCATION,D,12000,15.58,0,0.21,Y,0
23,90000,RENT,7.0,EDUCATION,C,7500,11.03,0,0.08,N,0
26,36000,RENT,,MEDICAL,C,7000,13.98,1,0.19,Y,0
42,110000,MORTGAGE,6.0,VENTURE,C,10800,14.27,0,0.1,N,0
33,42000,RENT,8.0,MEDICAL,D,2000,,0,0.05,Y,0
26,25000,OWN,0.0,VENTURE,C,7400,,0,0.3,N,0
22,70404,MORTGAGE,5.0,EDUCATION,D,14075,14.74,0,0.2,Y,0
34,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.29,N,0
22,39996,OWN,5.0,EDUCATION,C,3500,,0,0.09,N,0
43,51600,RENT,,VENTURE,B,1500,11.86,0,0.03,N,0
33,45000,RENT,4.0,MEDICAL,A,12000,7.88,0,0.27,N,0
26,44000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,8475,6.91,0,0.19,N,0
26,45000,RENT,2.0,PERSONAL,C,10000,,0,0.22,N,0
25,55000,RENT,1.0,MEDICAL,A,7200,7.9,0,0.13,N,0
30,30000,RENT,1.0,PERSONAL,B,14500,,1,0.48,N,0
30,48000,RENT,1.0,EDUCATION,B,10000,12.18,0,0.21,N,0
27,36000,MORTGAGE,0.0,EDUCATION,A,6825,8.32,1,0.19,N,0
23,49635,MORTGAGE,6.0,PERSONAL,A,12000,7.29,1,0.24,N,0
23,36000,MORTGAGE,7.0,EDUCATION,B,11300,12.69,0,0.31,N,0
43,45000,OWN,,MEDICAL,B,2000,11.49,0,0.04,N,0
30,57600,RENT,5.0,PERSONAL,A,8500,,0,0.15,N,0
29,56200,RENT,0.0,EDUCATION,E,7725,13.75,1,0.14,N,0
26,52800,MORTGAGE,10.0,MEDICAL,A,1925,6.76,0,0.04,N,0
25,38400,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.99,0,0.18,N,0
25,38496,MORTGAGE,7.0,EDUCATION,A,8000,6.03,0,0.21,N,0
21,50000,RENT,4.0,MEDICAL,C,7000,15.27,0,0.14,Y,0
29,42000,RENT,0.0,HOMEIMPROVEMENT,D,5000,14.96,1,0.12,N,0
29,76000,RENT,2.0,HOMEIMPROVEMENT,B,8000,11.36,0,0.11,N,0
32,52000,RENT,3.0,EDUCATION,C,4200,13.23,0,0.08,Y,0
43,50000,RENT,0.0,PERSONAL,B,4500,10.74,0,0.09,N,0
25,109000,MORTGAGE,5.0,PERSONAL,B,15000,10.25,0,0.14,N,0
22,48000,RENT,6.0,VENTURE,B,15000,9.63,1,0.31,N,0
30,58000,RENT,3.0,PERSONAL,C,20000,14.72,1,0.34,N,0
23,87600,MORTGAGE,7.0,MEDICAL,C,20000,13.35,0,0.23,Y,0
31,54050,RENT,8.0,EDUCATION,B,12000,10.99,0,0.22,N,0
30,65144,MORTGAGE,9.0,MEDICAL,E,5000,16.35,1,0.07,Y,0
22,22800,MORTGAGE,0.0,EDUCATION,A,3000,8.94,0,0.13,N,0
29,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5000,,0,0.09,N,0
27,75400,MORTGAGE,3.0,PERSONAL,A,6000,7.74,0,0.08,N,0
25,40800,MORTGAGE,9.0,MEDICAL,B,9700,9.63,0,0.24,N,0
23,54996,RENT,0.0,PERSONAL,A,10000,7.51,0,0.18,N,0
36,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,9600,13.98,1,0.12,Y,0
21,35000,RENT,6.0,VENTURE,A,10000,7.66,0,0.29,N,0
23,60000,RENT,7.0,EDUCATION,C,2750,15.23,0,0.05,Y,0
22,40000,RENT,2.0,PERSONAL,B,4000,11.49,0,0.1,N,0
42,32000,RENT,5.0,PERSONAL,B,10000,11.71,1,0.31,N,0
25,100000,MORTGAGE,0.0,EDUCATION,A,7500,6.54,0,0.07,N,0
27,67000,MORTGAGE,1.0,VENTURE,A,4200,,0,0.06,N,0
23,67000,OWN,1.0,VENTURE,A,3250,6.76,0,0.05,N,0
23,55000,OWN,6.0,VENTURE,C,18500,13.16,0,0.34,N,0
25,62000,RENT,0.0,DEBTCONSOLIDATION,C,14400,13.47,0,0.23,Y,0
23,51036,MORTGAGE,7.0,EDUCATION,C,15000,13.16,0,0.29,N,0
23,108600,MORTGAGE,3.0,MEDICAL,C,8000,12.87,0,0.07,Y,0
22,43000,RENT,6.0,EDUCATION,B,13500,10.95,1,0.31,N,0
25,62366,RENT,8.0,EDUCATION,A,10000,8.94,0,0.16,N,0
26,39000,RENT,5.0,MEDICAL,B,2800,10.0,0,0.07,N,0
34,178000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,12000,15.65,1,0.07,Y,0
32,45000,RENT,0.0,EDUCATION,B,5600,11.36,0,0.12,N,0
24,84000,RENT,1.0,PERSONAL,A,12000,6.91,0,0.14,N,0
31,201996,MORTGAGE,11.0,EDUCATION,C,20000,,0,0.1,N,0
37,39960,OWN,21.0,PERSONAL,A,5600,6.54,0,0.14,N,0
26,70000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,12000,8.94,0,0.17,N,0
49,80000,RENT,0.0,HOMEIMPROVEMENT,A,4800,7.88,0,0.06,N,0
26,103000,RENT,4.0,PERSONAL,A,3000,7.88,0,0.03,N,0
32,85000,RENT,4.0,PERSONAL,A,24000,7.9,0,0.28,N,0
22,4800,RENT,1.0,PERSONAL,D,1800,14.84,1,0.38,Y,0
25,225000,MORTGAGE,0.0,VENTURE,F,25000,18.67,0,0.11,N,0
28,62000,RENT,0.0,VENTURE,B,12000,10.65,0,0.19,N,0
22,42000,RENT,3.0,DEBTCONSOLIDATION,B,1000,9.62,0,0.02,N,0
23,58200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13000,,0,0.22,N,0
32,110000,MORTGAGE,2.0,VENTURE,B,5600,10.74,0,0.05,N,0
27,72000,MORTGAGE,5.0,MEDICAL,A,11500,6.91,0,0.16,N,0
23,103000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,4000,13.49,0,0.04,N,0
23,59880,RENT,0.0,MEDICAL,B,15000,,0,0.25,N,0
22,110000,RENT,3.0,DEBTCONSOLIDATION,B,12600,10.75,0,0.11,N,0
29,48000,RENT,6.0,MEDICAL,B,6025,10.65,0,0.13,N,0
25,78000,MORTGAGE,9.0,EDUCATION,A,8000,5.79,0,0.1,N,0
30,53000,RENT,4.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.23,N,0
26,59000,RENT,3.0,MEDICAL,D,12000,,1,0.2,N,0
