person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
28,95000,MORTGAGE,5.0,PERSONAL,A,5000,7.88,0,0.05,N,0
30,120000,RENT,0.0,HOMEIMPROVEMENT,A,4800,7.4,0,0.04,N,0
23,42000,RENT,7.0,EDUCATION,B,1400,10.0,1,0.03,N,0
25,88000,MORTGAGE,9.0,PERSONAL,D,20000,17.58,1,0.23,N,0
22,30000,RENT,2.0,MEDICAL,F,7000,17.58,1,0.23,N,0
31,29000,RENT,5.0,MEDICAL,D,9000,15.37,1,0.31,N,0
23,27000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,1000,15.99,1,0.04,Y,0
28,266000,MORTGAGE,12.0,PERSONAL,A,9000,5.42,0,0.03,N,0
29,37200,RENT,1.0,MEDICAL,A,15000,6.03,1,0.4,N,0
25,42000,RENT,2.0,MEDICAL,B,6600,10.65,0,0.16,N,0
28,36000,MORTGAGE,12.0,MEDICAL,C,1925,15.23,0,0.05,Y,0
36,38000,RENT,15.0,VENTURE,C,20000,12.41,1,0.53,Y,0
35,126696,MORTGAGE,19.0,MEDICAL,B,24250,10.38,0,0.19,N,0
31,87500,RENT,4.0,DEBTCONSOLIDATION,B,6000,11.99,0,0.07,N,0
26,59000,RENT,2.0,PERSONAL,B,8500,11.83,0,0.14,N,0
24,111239,MORTGAGE,1.0,EDUCATION,A,14000,7.9,0,0.13,N,0
23,105000,MORTGAGE,8.0,VENTURE,A,10000,,0,0.1,N,0
21,56532,MORTGAGE,,EDUCATION,A,16000,7.88,0,0.28,N,0
26,40800,MORTGAGE,3.0,PERSONAL,A,7500,7.88,0,0.18,N,0
27,78000,RENT,4.0,PERSONAL,B,24000,10.99,1,0.31,N,0
24,68000,RENT,3.0,PERSONAL,D,10000,16.02,0,0.15,Y,0
37,85000,RENT,5.0,DEBTCONSOLIDATION,A,35000,8.9,1,0.41,N,0
23,46300,RENT,0.0,PERSONAL,A,1675,6.54,0,0.04,N,0
28,95000,MORTGAGE,5.0,EDUCATION,C,12000,13.11,0,0.13,N,0
24,15600,RENT,3.0,MEDICAL,E,4000,16.32,1,0.26,N,0
23,52000,RENT,3.0,EDUCATION,B,7000,10.65,0,0.13,N,0
22,41000,RENT,6.0,VENTURE,A,5000,,0,0.12,N,0
27,144000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,11000,8.9,0,0.08,N,0
24,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,3000,11.12,0,0.05,N,0
24,90000,RENT,8.0,HOMEIMPROVEMENT,B,10000,,0,0.11,N,0
22,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,7.4,0,0.07,N,0
30,10800,RENT,1.0,PERSONAL,B,1500,11.48,1,0.14,N,0
22,25000,RENT,0.0,VENTURE,B,2975,9.96,0,0.12,N,0
30,49000,MORTGAGE,14.0,PERSONAL,D,8500,16.32,0,0.17,Y,0
28,145656,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.37,1,0.07,N,0
23,73500,RENT,3.0,PERSONAL,B,15000,11.89,0,0.2,N,0
33,75000,MORTGAGE,6.0,PERSONAL,A,12000,5.42,0,0.16,N,0
26,75000,RENT,5.0,PERSONAL,A,20000,6.91,0,0.27,N,0
31,36000,MORTGAGE,8.0,EDUCATION,B,1600,10.59,0,0.04,N,0
37,72000,MORTGAGE,9.0,EDUCATION,C,1600,13.92,0,0.02,Y,0
26,62000,MORTGAGE,0.0,PERSONAL,A,12000,7.9,0,0.19,N,0
23,85000,RENT,2.0,PERSONAL,C,16000,14.27,0,0.19,N,0
23,54000,RENT,7.0,VENTURE,C,16750,,1,0.31,N,0
22,14400,RENT,1.0,VENTURE,D,5600,14.59,1,0.39,Y,0
32,17000,OWN,0.0,PERSONAL,D,3200,14.84,1,0.19,N,0
28,42000,MORTGAGE,13.0,PERSONAL,D,8500,14.96,0,0.2,N,0
25,140000,MORTGAGE,9.0,PERSONAL,B,35000,10.59,0,0.25,N,0
21,50700,RENT,5.0,VENTURE,B,7950,10.99,0,0.16,N,0
21,52244,MORTGAGE,5.0,MEDICAL,C,4000,,1,0.07,N,0
29,65000,RENT,1.0,EDUCATION,B,12800,9.45,0,0.2,N,0
26,41000,RENT,1.0,MEDICAL,A,1300,7.9,0,0.03,N,0
21,13806,RENT,6.0,EDUCATION,C,4750,12.73,1,0.34,Y,0
123,80004,RENT,2.0,EDUCATION,B,20400,10.25,0,0.25,N,0
23,40000,RENT,1.0,PERSONAL,A,6000,7.68,0,0.15,N,0
22,50000,MORTGAGE,4.0,MEDICAL,B,8000,10.59,0,0.16,N,0
23,91000,MORTGAGE,4.0,VENTURE,E,8000,17.19,0,0.09,N,0
24,87500,MORTGAGE,8.0,MEDICAL,A,10000,6.17,0,0.11,N,0
42,32000,RENT,5.0,VENTURE,B,10000,10.38,1,0.31,N,0
22,48000,RENT,6.0,EDUCATION,A,15000,7.51,1,0.31,N,0
28,55640,MORTGAGE,9.0,PERSONAL,C,5000,,0,0.09,N,0
25,40000,OWN,3.0,EDUCATION,D,12000,14.83,0,0.3,N,0
21,24996,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.49,0,0.12,N,0
27,90000,OWN,1.0,VENTURE,A,7500,7.51,0,0.08,N,0
27,33000,RENT,2.0,MEDICAL,A,7600,8.0,0,0.23,N,0
35,106369,MORTGAGE,2.0,MEDICAL,A,8325,6.99,0,0.08,N,0
25,150000,OWN,0.0,VENTURE,A,14400,8.9,0,0.1,N,0
27,28000,RENT,3.0,VENTURE,C,6000,13.92,0,0.21,N,0
28,48000,OWN,1.0,HOMEIMPROVEMENT,D,12000,14.54,0,0.25,N,0
29,63000,RENT,13.0,MEDICAL,A,10000,7.49,0,0.16,N,0
24,56000,RENT,7.0,VENTURE,A,7000,8.59,0,0.13,N,0
32,30000,RENT,0.0,VENTURE,A,8000,7.74,0,0.27,N,0
22,37500,RENT,0.0,MEDICAL,B,9000,9.63,0,0.24,N,0
46,55000,MORTGAGE,3.0,VENTURE,B,15000,10.37,0,0.27,N,0
35,85000,MORTGAGE,0.0,PERSONAL,B,12000,10.0,0,0.14,N,0
23,55000,OWN,6.0,VENTURE,C,18500,13.16,0,0.34,N,0
44,175000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,15000,7.66,0,0.09,N,0
25,80004,RENT,9.0,HOMEIMPROVEMENT,C,20000,14.26,0,0.25,Y,0
31,35000,RENT,1.0,VENTURE,A,11400,6.91,1,0.33,N,0
31,76500,RENT,1.0,EDUCATION,B,14000,11.49,0,0.18,N,0
28,80000,RENT,8.0,HOMEIMPROVEMENT,B,18000,10.59,0,0.23,N,0
40,51500,RENT,1.0,VENTURE,B,12000,12.53,0,0.23,N,0
40,86500,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.25,0,0.12,N,0
21,28692,MORTGAGE,5.0,EDUCATION,B,3000,10.75,0,0.1,N,0
24,140000,RENT,0.0,HOMEIMPROVEMENT,B,10000,11.14,0,0.07,N,0
23,40000,RENT,0.0,VENTURE,C,1500,11.78,0,0.04,N,0
34,68000,RENT,5.0,HOMEIMPROVEMENT,A,14400,8.59,0,0.21,N,0
45,64000,MORTGAGE,8.0,PERSONAL,A,4800,8.9,1,0.07,N,0
28,50000,RENT,0.0,EDUCATION,A,7000,8.32,0,0.14,N,0
24,50000,RENT,2.0,HOMEIMPROVEMENT,B,14000,9.88,0,0.28,N,0
31,61200,RENT,,MEDICAL,A,2500,6.62,0,0.04,N,0
28,130000,RENT,0.0,HOMEIMPROVEMENT,C,3000,14.22,0,0.02,N,0
35,200000,RENT,7.0,MEDICAL,B,5000,,0,0.03,N,0
30,34000,RENT,0.0,PERSONAL,B,4000,10.95,0,0.12,N,0
25,45149,MORTGAGE,,EDUCATION,A,9000,5.79,0,0.2,N,0
24,40000,RENT,6.0,PERSONAL,C,2500,15.27,0,0.06,N,0
22,74000,MORTGAGE,4.0,PERSONAL,D,15000,15.05,1,0.2,N,0
36,44004,MORTGAGE,1.0,MEDICAL,B,1800,10.0,1,0.04,N,0
32,51648,RENT,7.0,VENTURE,E,16000,14.18,1,0.31,N,0
38,110000,OWN,6.0,PERSONAL,C,12000,12.99,0,0.11,Y,0
23,12000,RENT,0.0,EDUCATION,A,2000,7.74,1,0.17,N,0
26,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.19,N,0
28,100000,MORTGAGE,3.0,VENTURE,B,5300,11.14,0,0.05,N,0
24,138000,RENT,2.0,VENTURE,D,20000,15.99,1,0.14,Y,0
33,40000,OWN,2.0,MEDICAL,A,14000,6.91,0,0.35,N,0
24,42000,OWN,8.0,EDUCATION,A,8000,6.62,0,0.19,N,0
28,140000,RENT,3.0,DEBTCONSOLIDATION,B,12000,9.91,0,0.09,N,0
32,75000,MORTGAGE,6.0,PERSONAL,B,5000,11.49,0,0.07,N,0
24,40800,MORTGAGE,8.0,EDUCATION,A,1200,,0,0.03,N,0
37,30000,RENT,6.0,PERSONAL,D,15000,,1,0.5,N,0
28,41600,OWN,0.0,VENTURE,B,13000,11.58,0,0.31,N,0
24,38000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.39,0,0.16,N,0
25,60000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,4000,12.69,0,0.07,N,0
30,130000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.08,N,0
41,41435,RENT,,MEDICAL,E,10000,16.45,1,0.24,N,0
23,25000,MORTGAGE,0.0,PERSONAL,C,4750,13.57,0,0.19,N,0
24,74448,MORTGAGE,8.0,EDUCATION,A,4000,,0,0.05,N,0
25,153000,MORTGAGE,9.0,EDUCATION,B,7500,11.71,0,0.05,N,0
23,130000,MORTGAGE,,MEDICAL,A,6000,5.42,0,0.05,N,0
38,60000,MORTGAGE,9.0,EDUCATION,E,16000,16.35,0,0.27,N,0
23,70000,MORTGAGE,4.0,PERSONAL,C,6000,13.16,0,0.09,Y,0
56,150000,MORTGAGE,5.0,PERSONAL,B,15000,11.48,0,0.1,N,0
26,69000,RENT,6.0,HOMEIMPROVEMENT,A,4200,6.62,0,0.06,N,0
26,38000,RENT,0.0,PERSONAL,B,12000,,1,0.32,N,0
42,72000,MORTGAGE,20.0,HOMEIMPROVEMENT,A,8400,6.62,0,0.12,N,0
22,42500,RENT,0.0,EDUCATION,A,7500,7.9,0,0.18,N,0
39,30000,MORTGAGE,,EDUCATION,A,10375,8.9,0,0.35,N,0
25,39000,OWN,3.0,MEDICAL,B,3600,11.86,0,0.09,N,0
24,50000,RENT,3.0,EDUCATION,E,12000,17.14,0,0.24,N,0
31,42000,MORTGAGE,0.0,EDUCATION,D,21000,12.36,1,0.5,N,0
34,45000,RENT,2.0,PERSONAL,E,4500,16.95,1,0.1,N,0
23,83200,MORTGAGE,6.0,EDUCATION,A,4000,7.49,0,0.05,N,0
25,159600,RENT,0.0,PERSONAL,D,30000,17.27,1,0.19,Y,0
30,76404,MORTGAGE,14.0,MEDICAL,A,12000,6.54,0,0.16,N,0
36,39996,RENT,0.0,VENTURE,B,2000,11.49,0,0.05,N,0
22,23000,MORTGAGE,4.0,EDUCATION,D,7000,14.96,0,0.3,Y,0
22,110000,MORTGAGE,5.0,PERSONAL,C,8000,12.98,0,0.07,N,0
29,68872,RENT,2.0,PERSONAL,D,25000,15.95,1,0.36,Y,0
31,57000,RENT,15.0,EDUCATION,B,6000,,1,0.11,N,0
43,85000,RENT,2.0,PERSONAL,A,2000,6.62,0,0.02,N,0
32,45000,MORTGAGE,0.0,VENTURE,B,14000,12.69,0,0.31,N,0
27,90000,MORTGAGE,11.0,PERSONAL,A,10000,8.94,0,0.11,N,0
37,59000,RENT,2.0,EDUCATION,D,4800,14.54,1,0.08,Y,0
29,25000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7475,8.49,0,0.3,N,0
29,61200,MORTGAGE,,HOMEIMPROVEMENT,A,17000,6.03,0,0.28,N,0
32,120000,MORTGAGE,9.0,VENTURE,A,8000,7.51,0,0.07,N,0
33,55000,MORTGAGE,3.0,MEDICAL,A,1775,7.49,0,0.03,N,0
24,60000,RENT,0.0,VENTURE,D,24000,14.96,1,0.4,N,0
23,13200,OWN,3.0,DEBTCONSOLIDATION,A,4950,7.9,1,0.38,N,0
24,24000,OWN,5.0,VENTURE,A,4200,6.99,0,0.17,N,0
25,30000,MORTGAGE,,EDUCATION,D,10625,16.49,0,0.35,N,0
25,15000,OWN,2.0,HOMEIMPROVEMENT,D,1750,15.31,0,0.12,Y,0
36,75000,MORTGAGE,9.0,PERSONAL,A,24000,7.51,0,0.32,N,0
26,32000,RENT,1.0,MEDICAL,C,7500,13.79,0,0.23,Y,0
22,60000,OWN,6.0,VENTURE,A,11500,7.88,0,0.19,N,0
29,60000,OWN,13.0,MEDICAL,C,9600,14.35,0,0.16,Y,0
21,42000,RENT,5.0,EDUCATION,D,13000,15.31,1,0.31,N,0
24,117000,MORTGAGE,8.0,MEDICAL,A,10800,,0,0.09,N,0
31,59534,RENT,5.0,PERSONAL,D,15000,15.21,0,0.25,Y,0
22,18000,RENT,6.0,MEDICAL,B,4000,11.49,1,0.22,N,0
44,30000,RENT,2.0,DEBTCONSOLIDATION,B,12000,11.11,1,0.4,N,0
30,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,,0,0.14,N,0
27,30000,RENT,3.0,PERSONAL,A,13000,7.88,1,0.43,N,0
23,44390,OWN,3.0,EDUCATION,B,14300,10.99,0,0.32,N,0
28,97000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.49,0,0.06,N,0
33,48000,MORTGAGE,1.0,PERSONAL,D,20000,16.07,0,0.42,N,0
22,55000,RENT,6.0,EDUCATION,A,6000,6.62,0,0.11,N,0
23,56000,RENT,4.0,PERSONAL,A,6200,8.49,0,0.11,N,0
42,40000,RENT,6.0,DEBTCONSOLIDATION,B,1950,11.86,0,0.05,N,0
31,95004,MORTGAGE,3.0,PERSONAL,D,25000,16.07,0,0.26,Y,0
24,65004,RENT,0.0,HOMEIMPROVEMENT,B,3200,9.99,0,0.05,N,0
36,59617,MORTGAGE,14.0,HOMEIMPROVEMENT,D,21000,15.62,0,0.35,N,0
27,51298,RENT,11.0,DEBTCONSOLIDATION,B,1000,10.37,0,0.02,N,0
23,63750,MORTGAGE,2.0,MEDICAL,C,15000,12.87,1,0.2,N,0
25,39396,RENT,0.0,VENTURE,D,6000,15.31,1,0.15,Y,0
26,54000,MORTGAGE,10.0,MEDICAL,C,10000,,1,0.19,N,0
27,45000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,5000,9.25,0,0.11,N,0
21,80000,RENT,6.0,VENTURE,A,18000,7.9,0,0.23,N,0
23,49200,RENT,4.0,MEDICAL,C,3200,13.48,0,0.07,Y,0
32,45000,RENT,0.0,MEDICAL,A,8000,,0,0.18,N,0
31,68000,RENT,1.0,HOMEIMPROVEMENT,A,6000,7.49,0,0.09,N,0
31,54996,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.74,0,0.18,N,0
31,41000,RENT,1.0,MEDICAL,B,4000,10.0,0,0.1,N,0
32,50000,OWN,16.0,MEDICAL,A,8000,7.49,0,0.16,N,0
31,109440,RENT,9.0,DEBTCONSOLIDATION,D,5600,,1,0.05,N,0
31,86000,RENT,1.0,DEBTCONSOLIDATION,D,25000,16.0,1,0.29,Y,0
26,36000,RENT,6.0,DEBTCONSOLIDATION,A,13000,5.99,1,0.36,N,0
25,44000,MORTGAGE,3.0,VENTURE,A,3600,9.32,0,0.08,N,0
23,155004,RENT,4.0,MEDICAL,C,1500,,0,0.01,N,0
22,20000,RENT,1.0,EDUCATION,B,4000,11.89,0,0.2,N,0
23,54000,RENT,7.0,PERSONAL,C,12000,,0,0.22,Y,0
26,59000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,500,9.76,0,0.01,N,0
26,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,5600,13.49,0,0.05,Y,0
22,48000,MORTGAGE,6.0,EDUCATION,D,12000,16.0,1,0.25,N,0
21,37200,RENT,5.0,MEDICAL,C,4000,13.49,0,0.11,Y,0
38,50400,RENT,5.0,DEBTCONSOLIDATION,B,10100,11.49,0,0.2,N,0
29,72072,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,8.49,0,0.17,N,0
31,40740,MORTGAGE,16.0,HOMEIMPROVEMENT,A,6400,8.49,0,0.16,N,0
22,45000,MORTGAGE,4.0,PERSONAL,C,5000,13.48,0,0.11,Y,0
24,16800,MORTGAGE,,EDUCATION,A,3900,,1,0.23,N,0
27,60000,MORTGAGE,9.0,PERSONAL,A,5000,7.88,0,0.08,N,0
31,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,6000,11.71,0,0.07,N,0
23,57750,RENT,3.0,EDUCATION,A,8000,7.49,0,0.14,N,0
23,52000,OWN,2.0,EDUCATION,B,6000,10.75,0,0.12,N,0
36,15000,OWN,2.0,HOMEIMPROVEMENT,C,5000,13.92,1,0.33,N,0
29,57000,RENT,5.0,EDUCATION,E,10000,18.64,0,0.18,Y,0
23,76500,MORTGAGE,2.0,EDUCATION,A,4800,7.51,0,0.06,N,0
24,72000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.49,0,0.08,N,0
24,33198,RENT,3.0,MEDICAL,C,7000,14.27,1,0.21,N,0
24,34400,RENT,8.0,DEBTCONSOLIDATION,D,14000,16.0,1,0.41,Y,0
22,42000,MORTGAGE,3.0,VENTURE,D,7000,14.84,0,0.17,N,0
23,109200,MORTGAGE,4.0,VENTURE,A,10000,8.63,0,0.09,N,0
31,60000,RENT,4.0,EDUCATION,A,15000,8.49,0,0.25,N,0
24,57000,MORTGAGE,0.0,MEDICAL,B,2400,12.69,0,0.04,N,0
40,132000,RENT,18.0,DEBTCONSOLIDATION,C,11200,12.68,0,0.08,N,0
25,138000,MORTGAGE,0.0,MEDICAL,B,5000,11.86,0,0.04,N,0
26,135000,MORTGAGE,11.0,EDUCATION,A,6700,6.03,0,0.05,N,0
25,28000,RENT,6.0,VENTURE,A,4000,6.39,0,0.14,N,0
27,30000,RENT,5.0,PERSONAL,B,4975,10.37,0,0.17,N,0
24,48000,MORTGAGE,2.0,VENTURE,B,5500,11.36,0,0.11,N,0
27,48000,MORTGAGE,5.0,MEDICAL,A,12000,7.66,0,0.25,N,0
27,62400,MORTGAGE,11.0,VENTURE,A,1000,5.42,0,0.02,N,0
30,120000,RENT,3.0,HOMEIMPROVEMENT,E,10000,17.04,0,0.08,N,0
34,80300,MORTGAGE,3.0,HOMEIMPROVEMENT,C,15000,12.73,0,0.19,Y,0
23,18000,RENT,2.0,EDUCATION,C,2000,14.79,0,0.11,N,0
29,140000,OWN,5.0,VENTURE,B,27000,9.91,0,0.19,N,0
24,150000,MORTGAGE,3.0,MEDICAL,C,15000,,0,0.1,N,0
31,38000,OWN,1.0,PERSONAL,D,13750,15.21,0,0.36,N,0
22,28800,RENT,6.0,EDUCATION,A,5000,6.91,0,0.17,N,0
27,120000,MORTGAGE,4.0,PERSONAL,C,6000,13.79,0,0.05,N,0
25,150000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15000,6.54,0,0.1,N,0
25,93000,RENT,0.0,DEBTCONSOLIDATION,D,12000,13.12,1,0.13,N,0
26,15000,RENT,0.0,DEBTCONSOLIDATION,B,4375,12.69,1,0.29,N,0
23,100000,RENT,4.0,MEDICAL,B,2000,10.62,0,0.02,N,0
32,22704,RENT,4.0,DEBTCONSOLIDATION,B,6800,,0,0.3,N,0
28,108000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,5000,12.87,0,0.05,Y,0
24,36000,RENT,5.0,VENTURE,A,4500,7.14,0,0.13,N,0
32,51996,RENT,6.0,MEDICAL,C,2100,,0,0.04,Y,0
27,40000,RENT,0.0,MEDICAL,A,15000,6.91,1,0.38,N,0
25,130000,RENT,0.0,PERSONAL,C,20000,15.27,0,0.15,N,0
24,23196,RENT,1.0,EDUCATION,D,7500,13.24,1,0.32,N,0
24,45000,RENT,3.0,PERSONAL,A,7800,7.51,0,0.17,N,0
26,90000,MORTGAGE,0.0,EDUCATION,B,6000,9.91,0,0.07,N,0
24,35000,RENT,0.0,PERSONAL,B,4200,10.37,0,0.12,N,0
34,33666,RENT,4.0,DEBTCONSOLIDATION,D,8000,17.49,1,0.24,Y,0
35,36153,MORTGAGE,2.0,PERSONAL,D,3000,11.86,0,0.08,N,0
37,22800,OWN,18.0,EDUCATION,A,7000,6.03,0,0.31,N,0
26,37680,RENT,5.0,MEDICAL,D,2000,14.96,1,0.05,Y,0
22,55000,RENT,0.0,DEBTCONSOLIDATION,D,15000,14.83,1,0.27,Y,0
24,44000,RENT,1.0,DEBTCONSOLIDATION,D,4000,17.58,1,0.09,N,0
38,65000,OWN,3.0,PERSONAL,B,8000,10.62,0,0.12,N,0
26,120000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,,0,0.05,N,0
42,25320,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.84,1,0.39,Y,0
22,24000,MORTGAGE,1.0,VENTURE,C,5000,14.65,1,0.21,N,0
31,32500,MORTGAGE,4.0,MEDICAL,A,8975,6.62,0,0.28,N,0
27,150000,MORTGAGE,2.0,MEDICAL,A,18000,,0,0.12,N,0
28,54000,RENT,11.0,DEBTCONSOLIDATION,D,10000,16.02,1,0.19,Y,0
23,73164,MORTGAGE,7.0,VENTURE,B,1000,10.36,0,0.01,N,0
30,90000,RENT,0.0,MEDICAL,B,6000,10.38,0,0.07,N,0
24,54000,RENT,2.0,VENTURE,E,12500,14.5,1,0.23,N,0
34,69204,RENT,4.0,PERSONAL,B,10000,12.18,0,0.14,N,0
28,127000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,8400,12.87,0,0.07,N,0
42,82000,RENT,10.0,VENTURE,D,12000,13.24,0,0.15,Y,0
30,66500,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,7.88,0,0.12,N,0
22,58000,OWN,6.0,MEDICAL,B,20000,11.99,0,0.34,N,0
24,66000,RENT,2.0,VENTURE,B,7000,11.49,0,0.11,N,0
24,75000,OTHER,5.0,HOMEIMPROVEMENT,C,12000,14.26,0,0.16,Y,0
27,26000,MORTGAGE,11.0,MEDICAL,A,5000,8.94,0,0.19,N,0
26,42000,RENT,1.0,MEDICAL,A,10000,6.54,0,0.24,N,0
21,56000,MORTGAGE,6.0,MEDICAL,B,5600,10.37,0,0.1,N,0
29,80000,RENT,3.0,PERSONAL,A,6000,6.99,0,0.07,N,0
31,26900,RENT,1.0,VENTURE,A,8325,7.51,1,0.31,N,0
26,82000,MORTGAGE,5.0,PERSONAL,A,19075,7.9,0,0.23,N,0
22,60000,RENT,2.0,MEDICAL,B,10000,11.71,0,0.17,N,0
27,150000,RENT,1.0,EDUCATION,B,25000,11.36,0,0.17,N,0
32,45000,RENT,3.0,PERSONAL,B,2400,12.42,0,0.05,N,0
24,42000,MORTGAGE,5.0,PERSONAL,A,19200,7.9,0,0.46,N,0
23,294000,MORTGAGE,6.0,EDUCATION,A,15000,8.9,0,0.05,N,0
24,19200,RENT,1.0,MEDICAL,C,4000,14.35,1,0.21,Y,0
30,42312,RENT,1.0,EDUCATION,A,5500,8.59,0,0.13,N,0
30,49200,MORTGAGE,13.0,HOMEIMPROVEMENT,A,9250,,0,0.19,N,0
30,60000,RENT,0.0,MEDICAL,A,8000,7.66,0,0.13,N,0
23,83000,MORTGAGE,7.0,EDUCATION,B,24175,11.11,1,0.29,N,0
21,47000,MORTGAGE,5.0,PERSONAL,A,7000,7.14,0,0.15,N,0
25,200000,MORTGAGE,0.0,EDUCATION,B,12000,11.48,0,0.06,N,0
26,31000,RENT,5.0,HOMEIMPROVEMENT,C,8000,14.27,1,0.26,Y,0
34,35000,RENT,2.0,VENTURE,B,15000,10.99,1,0.43,N,0
23,80000,MORTGAGE,3.0,EDUCATION,D,25000,,0,0.31,Y,0
21,192000,MORTGAGE,0.0,EDUCATION,A,20000,6.54,0,0.1,N,0
25,50600,OWN,3.0,PERSONAL,A,3000,7.51,0,0.06,N,0
33,78000,MORTGAGE,6.0,MEDICAL,C,20000,15.96,0,0.26,N,0
24,54000,MORTGAGE,3.0,PERSONAL,B,8000,10.99,0,0.15,N,0
24,47928,RENT,1.0,MEDICAL,B,6000,12.53,0,0.13,N,0
29,65000,MORTGAGE,2.0,VENTURE,A,10000,,0,0.15,N,0
22,30000,RENT,5.0,VENTURE,B,7200,11.71,0,0.24,N,0
26,21600,MORTGAGE,0.0,HOMEIMPROVEMENT,B,1000,10.36,0,0.05,N,0
32,34310,RENT,2.0,VENTURE,D,12000,14.96,1,0.35,Y,0
23,50400,RENT,3.0,EDUCATION,B,5000,10.38,0,0.1,N,0
28,64000,RENT,13.0,MEDICAL,B,7000,10.59,0,0.11,N,0
49,58000,MORTGAGE,5.0,PERSONAL,D,16000,15.33,1,0.28,N,0
28,33000,OWN,1.0,PERSONAL,D,7500,15.31,0,0.23,N,0
33,95000,MORTGAGE,4.0,VENTURE,A,8000,5.79,0,0.08,N,0
26,43000,RENT,0.0,PERSONAL,C,9000,13.85,0,0.21,Y,0
24,50000,RENT,1.0,MEDICAL,A,6000,5.79,0,0.12,N,0
27,44400,MORTGAGE,10.0,VENTURE,C,4000,13.99,1,0.09,Y,0
31,95000,MORTGAGE,5.0,VENTURE,B,18000,11.71,0,0.19,N,0
34,29000,RENT,0.0,HOMEIMPROVEMENT,A,10800,9.63,1,0.37,N,0
34,80300,MORTGAGE,3.0,PERSONAL,C,15000,12.73,0,0.19,Y,0
40,116000,MORTGAGE,3.0,VENTURE,C,12000,,0,0.1,N,0
24,98000,OWN,8.0,VENTURE,A,12000,7.49,0,0.12,N,0
42,97600,RENT,0.0,EDUCATION,A,7000,8.9,0,0.07,N,0
27,30000,OWN,4.0,VENTURE,B,5000,,0,0.17,N,0
24,57772,RENT,6.0,VENTURE,C,13500,13.99,0,0.23,N,0
26,99900,MORTGAGE,10.0,PERSONAL,A,2700,,0,0.03,N,0
24,73500,RENT,7.0,MEDICAL,C,15000,13.16,0,0.2,Y,0
26,113000,MORTGAGE,10.0,PERSONAL,A,12000,7.29,1,0.11,N,0
32,99996,MORTGAGE,16.0,HOMEIMPROVEMENT,A,7000,7.14,0,0.07,N,0
23,36000,RENT,0.0,EDUCATION,A,2425,8.49,0,0.07,N,0
34,73000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,20675,,0,0.28,N,0
29,60000,OWN,13.0,VENTURE,A,1000,6.76,0,0.02,N,0
30,60000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,4200,,0,0.07,N,0
27,40000,RENT,0.0,VENTURE,B,8000,10.25,0,0.2,N,0
29,85000,MORTGAGE,14.0,VENTURE,B,7500,11.49,0,0.09,N,0
24,30000,RENT,0.0,PERSONAL,B,12000,11.48,1,0.4,N,0
22,49000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,8500,12.53,0,0.17,N,0
28,83000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,10.74,0,0.14,N,0
39,28800,RENT,4.0,PERSONAL,C,3250,14.72,0,0.11,N,0
34,44000,RENT,2.0,VENTURE,B,4000,10.36,0,0.09,N,0
22,44000,RENT,2.0,VENTURE,D,10000,15.58,1,0.23,N,0
26,25000,OWN,0.0,VENTURE,C,7400,,0,0.3,N,0
28,26400,MORTGAGE,4.0,MEDICAL,A,3000,6.17,0,0.11,N,0
27,165000,MORTGAGE,6.0,MEDICAL,B,35000,12.42,0,0.21,N,0
22,45000,RENT,1.0,PERSONAL,C,2800,13.49,0,0.06,Y,0
